gold_label	sentence1	sentence2
1	İyi misin? Sadece burada insanlar için yeterli iş var değil.	Bu yeni fabrikalar şehre iş bir sürü getirdi sadece değil
2	Onlar onu karşıladı ve o utangaç geri gülümsedi.	Kıza bir şey söylemediler.
2	Devrimciler, katedralin heykellerinin çoğunu yok etmekten caydırılamadı, ancak 67 kurtarıldı (orijinallerin çoğu şimdi Mus'ta mı?? e de l'Oeuvre Notre-Dame yan kapı).	Tüm katedraller heykelleri Devrimciler tarafından kurtarıldı.
2	8. circa b.c.Yunanlılar Sicilya ve diğer güney bölgelerini kolonize	Yunanlılar Sicilya kolonize ama diğer güney bölgeleri asla.
2	Boustrophedon kelimesi, ilk satırda soldan sağa, sonra ikinci satırda sağdan sola, sonra üçüncü satırda soldan sağa, vb. Gibi bir öküz ve pulluk tarlasındaki dönüşü açıklayan Yunanca bir kelimeden geliyor.	Boustrophedon sağdan sola giden yazı anlamına gelir.
0	Sonra Tommy'ye döndü.	Sonra Tommy'ye döndü.
2	Bir zamanlar kalenin en büyük ve en zorlu yapısı olan David's Tower'ın bulunduğu yerde inşa edilmiştir.	David'in Kulesi'nin olduğu yerde hiçbir şey yok.
2	Wacky Tangent Washington Week in Review ev sahibi Ken Bode, New York Times Dergisi'ni 9 Kasım moda yayılması için azarladı. Eroin şıklığının artık gözden düşmüş moda trendi onayladı söyledi.	Eroin Chic burada.
2	Bir grup adam işten sonra bir içki için dışarı çıktı ve barda oturan muhteşem bir yüzü ve rakamı ile gerçek bir 6 ayak sarışın oldu.	Erkekler barda oturan sarışın kadının figürünü beğenmediler.
0	Lind, kayıplar yüzünden ABD'nin nihayetinde Vietnam'ı terk etmek zorunda kalacağını söylüyor.	Lind, ABD'nin ayrılmaktan başka çaresi olmadığını, yeterli askerlerin öleceğini düşündü.
2	(1) ajansların prosedürlerini kendi özel koşullarına uyacak şekilde tasarlayabilmeleri gerektiğini söylediler (örn.	Ajansların kendileri ile ilgili koşulları görmezden gelebilecekleri belirtildi.
1	Şehrin beyefendisi ve rezil hırsız adını taşıyan bu şehrin en iyi bilinen barlarından biridir.	Bar şehirdeki diğer barlardan daha geniş bir bira yelpazesi satmaktadır.
0	Tanrım, kıskanıyorum.	Tanrım, kıskanıyorum.
2	Sadece tiyatronun kendisini görmek için görülmeye değer.	Burayı tamamen görmeyi atlamak tavsiye edilir.
1	Mayıs 1967'de Gallup, RFK'den yoğun olarak hoşlanmadıklarını söyleyen insanların sayısının — muhtemelen diğer pratik politikacılardan daha yoğun bir şekilde sevildiğini — Vietnam'daki giderek daha popüler olmayan savaşın mimarı Johnson'dan nefret eden sayısının iki katı kadar yüksek olduğunu keşfetti.	Cheesecake konusundaki tutumları nedeniyle, RFK Johnson'dan daha fazla sevilmiyordu.
1	6Ayrıca bkz. İç Kontrol Yönetimi ve Değerlendirme Aracı (GAO-01-1008G, Ağustos 2001).	Değerlendirme aracı araştırma çalışmaları üzerinde çalışmak için kullanılır.
0	Güneyli Baptistlerin Dükü Barrett, insanların çevreyi kendi yararları için kullanmaları için Tanrı vergisi bir hakkı olduğunu söylüyor.	Duke çevreyi yararımıza kullanabileceğimizi söyledi.
0	The Weekly Standard, Amerika'nın Lee'ye şimdi ve gerekirse daha sonra askeri güçle destek olması gerektiğini savunuyor. Ancak Washington Post, ABD elçilerinin geri çekilmesi için ona baskı uygulayacağını bildiriyor.	Weekly Standard ve Washington Post, ABD'nin Lee'ye nasıl yaklaşacağı konusunda karşıt görüşlere sahipler.
0	Dahası, bu tüketim vergileri, diğer vergiler gibi, Hükümetin gücünün ödeme zorlamak yoluyla belirlenir.	Ödemeyi zorlama hükümetin yeteneği tüketim vergilerinin nasıl hesaplandığıdır.
0	Büyük Raj-meraklıları için, Hint-Gotik tarzının en yüce örneği Victoria Terminus, günümüzde VT'ye sevgiyle kısaltılmış, bir zamanlar içi maceralar başlatan tren istasyonu, şimdi çoğunlukla banliyö trafiğini ele alıyor.	Victoria Terminus eskiden insanların iç bölgeyi keşfetmek için yola çıktığı yerdi. Ama şimdi çoğunlukla banliyö taşımacılığı için.
1	Evimi yaktın.	Kundaklama yapmak için kibrit ve benzin kullandın.
2	Temiz traşlı, sanırım ve karanlık.”	Tıraşsız ve parlak.
1	Doyurucu Şabat yemekleri.	Doyucu yemekler sadece Budistlere sunulacak
0	Hadi, çay içelim.	Hadi çay içelim.
1	Ama tabii ki DSM sosyal değerler tarafından bilgilendirilir.	DSM çoğunlukla sosyal değerlerden ziyade tıbbi girişlerle ilgilidir.
0	Barlow ve Dyson'ın inandığı gibi o gün de gelebilir. Bildiğimiz kitap yayıncıları yok olacaklar.	Barlow ve Dyson kitap yayıncılarının kaybolabileceğine inanıyorlar.
0	Öğle yemeğinde ne var?	Öğle yemeğinde ne yiyeceğiz?
0	Benim için parçalar için yirmi iki dolar harcadım.	Parçalara 22 dolar harcadım.
2	Önde gelen kırmızı çıkıntılar var ve İngiliz kızıl ceketlerin adını almış olabilirler.	Siyah derileri için isimlendirilmişler.
0	Cowgate'in batı ucunda (Holyrood Yolu ile buluştuğu yer), 1570'lerin Lang Kuşatması sonrasında inşa edilen Edinburgh'un eski şehir duvarının (Flodden Wall) kalan birkaç bölümünden birini göreceksiniz.	Flodden Duvar, 1570'lerde Lang Kuşatması gerçekleştikten sonra inşa edilmiştir.
2	Savaştan hemen sonra	Savaş başlamadan önce.
0	Evet, biliyorum ve bunu üniversite boyunca yaptım ve işe de yaradı.	Üniversite boyunca bunu yaptığımda işe yaradı.
0	Sesi şüpheliydi.	Sesi şüpheli geliyordu.
2	Ca'daan arkalarından kapıyı kapattı ve geri bağladı.	Ca'daan, toplanmış soylularla konuşmasına başladığı gibi kapıyı açık bırakarak kapıdan içeri girdi.
0	Ama White'ın yaşama dair herhangi bir tasarımı varsa, Little'tan şimdiye kadar mümkün olduğu kadar uzakta olacaktır.	White şu anda Little'tan çok uzakta olacak.
0	Çünkü her zaman yapmak zorundaydım. Bu yüzden başkasına para ödüyorum. Kesmeyi yapıyorlar. Onlar da gübrelüyorlar.	Her zaman birini yaptırdığım için manzara sahibi olacağım.
2	Ne zamandır şu anki pozisyonunda.	Son pozisyonunu ne kadar süre tuttu?
0	Sekmeler, herkese nasıl daha iyi olunacağını söyleyerek zengin ve ünlü olmuş kadınlardan bıkıyor.	Herkese nasıl daha iyi olunacağını söyleyerek zengin ve ünlü olan kadınlar insanları bıktırıyor.
2	Örneğin, ılımlı senaryo %50 veya $1 varsayar.	Orta senaryo absdorns 0%
0	Kutchins ve Kirk, DSM-III'ten sorumlu olan Robert Spitzer'ın özellikle eğlenceli bir örneğini öne sürüyor, Masoşist Kişilik Bozukluğu için bir kriter belirleme sürecinde karısını da içeren bir komiteyle oturuyordu — için önerilen, ancak asla içine girmemiş bir hastalık, DSM- III-R (revize edilmiş bir baskı).	Robert Spitzer DSM-III'ü yöneten adamdı.
2	Ama bence bu iyi bir fikir.	Bu kesinlikle berbat bir fikir.
2	Hala katılmak istiyorsanız, işe yarayabilir.	Artık bir şey denemek için çok geç çünkü katılamazsın.
1	O ve Tipper dışarı çıktıklarında, arkadaşım ve ben onların arkasındaydık, ve ben merhaba deyip kendimi yeniden tanıtma fırsatını değerlendirdim — bir gazeteci olarak, ekleyebilirim — ve film hakkında birkaç dakika sohbet ettik.	Al ve Tipper'ı düğünde birlikte gördüm.
0	- Evet. Tommy hevesle ağladı.	Tommy cevap bekleyerek ağladı.
1	Adamın her yanağında Welts büyüdü.	Adamın savaştan aldığı yarık büyüyordu.
0	Uzun zamandır farklı özelliklerinden etkilenmiş ve çeşitli gümrük ve uygulamalarını asimile etmiştir.	Benzersiz özellikleri birçok gümrük ve uygulama yarattı.
2	Önemli emisyon azaltımlarının çok hızlı bir şekilde gerekli olmasından endişe duyuyoruz.	Emisyonlar konusunda tamamen endişelerimiz yok.
1	Evet doğru. Evet. Evet, evet. Üzerinde çalışmalısın. Gerçekten.	Evet, böcekleri dışarıda tutmak için gerçekten çalışmalısın.
2	Bell Curve yayınlandığından beri, bu konuda neredeyse her şeyin affedilemez şüpheli veri olduğu ortaya çıktı, istatistik prosedürlerde hatalar bir ikinci sınıf öğrencisi (Murray — Herrnstein öldü — açıkça bir korelasyon katsayısının ne anlama geldiğini anlamıyor), kasıtlı bastırılması Aksine kanıt, sen söyle.	Bell Curve'nin bulguları kesinlikle doğru kanıtlandı.
2	Zelon, beni iyi tanıyan herkes için inanmak çok zor, ama aslında bir süre için dilim tutuldu, dedi.	Zelon her zamanki gibi konuşkandı ve hiç bir zaman dilimi tutmadı.
2	Konuşma yapmaktan hoşlanan insanların yanında kendimi pek rahat hissetmiyorum.	Toplumda konuşmaktan hoşlanan insanların yanında olmayı seviyorum.
2	Adrin'in tecavüzcüsü ile yeteneğini gördükten sonra bile, Ca'daan böylesine yıkıcı sonuçlarla bu kadar emin ve doğal hareket eden bir adamın görmemişti.	Ca'daan, Adrin'in acınası rapier hareketlerine sırıttı.
2	En üstte, Messrs'in baskılı damgası taşıyordu.	Pul olmadığı için paketin nereden geldiğini bilmiyorlardı.
1	Evet, evet var. Bir miktar teşvik olacak. Ödül ya da her neyse. Ama ödül sonunda sonunda istediğin yere gelir.	İstediklerini elde etmek için onları ikna etmeleri gerekiyor.
0	Annette bana nasıl kaçtığını anlattı.	Annette kaçtığını söyledi.
2	O ortaya çıktıkça Boris, saate bakarak şöyle dedi: “Sen erkencisin.	Boris, saate bakarak “Geciktin.” dedi.
0	New York Times Kitap İnceleme Editörü Charles McGrath, New Yorker'da William Shawn'ın eski yardımcısı, Lillian Ross'un Shawn'la olan ilişkisini, gerçek anlamda yanlış ya da yanıltıcı ve Shawn'ın yüksek editoryal prensiplerine ihanet ettiğini anılar.	McGrath, Lillian Ross'un ilişkisinin doğru şekilde tasvir edilmediğini söylüyor.
0	1982-90 yılları arasında özel uygulama birkaç yıl sonra, bir yıl boyunca Decatur İlçe Mahkemesi yargıcı oldu.	Bir yıl boyunca Decatur Eyaleti Mahkemesi'nde yargıçlık yapmıştı.
0	Jamaika'nın en doğu ucunda Morant Point Lighthouse, 1841 yılında inşa edilmiştir.	Morant Point Feneri 19. yüzyılda inşa edilmiştir.
0	Aslen Virginia'lıyım ve yaz anılarım her zaman boğucu nem olmuştur.	Virginia'lıyım ve yazların nemli günlerle dolu olduğunu hatırlıyorum.
1	(j) Üyenin Amerika Birleşik Devletleri tarafından tedarik edilen veya 31 uyarınca kabul edilen seyahat veya ulaşım hizmetlerinin kullanımının bir sonucu olarak aldığı promosyon öğeleri	Sık uçan yolcu milleri, bir üyenin alabileceği promosyon ürünlerinden biridir.
0	Yerel dramatik performanslar için inşa edilen küçük tiyatroyu biraz geçince, Basse-Terre körfezin karşısında güzel bir manzara var.	Koyu iyi bir manzara var.
1	Hughes bunu kısmen çifte gölgelenme tekniğiyle başarmıştır.	Sadece bir kez hayalet edebilirdi.
2	800.000 yerli adanın yarısından fazlası çocuk ve anne geleneksel olarak onları yetiştirmekten, parayı ele geçirmekten ve önemli yerel kararlar almaktan sorumlu.	Baba, yerli adalı ailelerde çocukların yetiştirilmesinin çoğundan sorumlu.
2	Ve geri dönersin, ya da sadece kendi yerine çekersin ve ah bazılarını yılda kiralayabilirsin bazılarını günlük ya da gece ya da hafta ya da her neyse.	Onları kiralamanın tek yolu aylık.
1	Büyük nefes kesen İtalyan macera yol kalır.	Yol çoğu insan için buraya gelmek macera ve heyecan sunuyor.
2	Biraz pratik yaparak hemen hemen herkes ilginç bir kaya oluşumuna geçebilir ve çok renkli balıkların gözden geçirilmesini izleyebilir.	Bir kayadan atlayabilmek yıllar sürer.
0	8 Mayıs 2001'in Takibi, IRS Yeniden Yapılanma Yasası'nın Hedefleri ve IRS Finansmanı (GAO-01-903R, 29 Haziran 2001) ve IRS Uzun Vadeli Dönüşümü Desteklemek için Gereken Yönetim Yeteneğinde İyileştirme Devam Ediyor	2001 yılında IRS Yasası ve IRS Fon içeren bir duruşma vardı.
0	Öyle mi? San Barenakedino mu? O nasıl? Clarisse ve Onardo sordu.	Clarisse ve Onardo, San Bernakedino'nun nasıl olduğunu sordu.
0	Yine de, size bir kez daha işaret etmek isterim, özellikle de belirttiğiniz rotayı takip ediyorsanız.	Aldığın riskleri anladığını sanmıyorum.
1	Usta bir manipülatör tarafından manipülasyonlarını gizlemek için tasarlanan ne kadar da zararsız bir metafor.	Mecaz, insanları bir şeye ikna etmek için manipülatör tarafından yaratıldı.
2	Arsanın ayrıntılı bir İngilizce açıklaması her zaman sağlanır ve bazen kablosuz kaydedilmiş yorum birimleri mevcuttur.	Planı kendi başına çözmen gerekecek.
0	Globe'u düşünün: Saygıdeğer medya ahlaksız hale geldikçe, Küre daha da kalitesiz hale geldi.	Hem Globe hem de saygın medya ahlaksız hale geldi.
1	Bu plana göre, ağırlıklı olarak Arap Gazze Şeridi, ülkenin orta kesiminde, kuzeybatı köşesinde ve Batı Şeria vardı alanlar, Filistin olarak Arap kontrolü altında kalacaktı güney Negev Des iken? Kuzey kıyı şeridi ve yeni İsrail Devleti'ni oluşturacaktı.	Filistin ve İsrail'e her ikisine de fayda sağlayacak iki devletli bir çözüm vermek istiyoruz.
2	: Adrin'in Üçüncü Dersi	Adrin'in ilk dersi.
2	Fancifully dekore Makao Sarayı, batı kıyısında demirli yüzen bir kumarhane, kumar masaları ile donatılmıştır, slot makineleri (aç kaplanlar olarak yerel olarak bilinen) ve, aç insanlar için, bir restoran.	Makao Sarayı doğu kıyısında bulunur.
0	Tamam, teşekkürler. Hoşça kal.	Sonra görüşürüz.
1	Jon ondan çok şey isteyecek.	Jon tüm silahlarını vermesini istedi.
1	Kleiman, 2000 nüfus sayımının Illinois'e, düşük gelirli ve dört kişilik bir aile için yılda yaklaşık 22.000 dolar nedeniyle LSC hizmetlerine hak kazanan yaklaşık 35 bin daha az kişinin katıldığını söyledi.	Düşük gelir, LSC hizmetlerinin uygunluğundaki tek diskalifiye faktördür.
2	O insanlar benim yayınladığım dergilere nadiren kayıtsız kalıyor.	İnsanlar benim yayınladığım dergilerle ilgili güçlü fikirleri yok.
1	Narteks, ya da nave giriş holü, İsa'nın muazzam bir heykel timpanumuyla taçlandırılarak, Havariler'e mesajını vaaz eder.	Diriliş sonrası İsa'nın heykel timpanu yüzlerce yıl önce yaratıldı.
0	Bilemiyorum.	Emin değilim.
1	asla doused olmayacak (Brit Hume, Fox News Sunday; Tony Blankley, Geç Baskı; Robert Novak, Sermaye Çetesi; Tucker Carlson, McLaughlin Grubu). Orta yol en iyi şekilde Howard Kurtz (NBC'nin Meet the Press) tarafından ifade ediliyor. Brill'i açıklanmayan kampanya katkıları ve Kenneth Starr'a karşı dava açtığı için azarlıyor ama medyaya ışık tuttuğu için alkışlıyor.	Halkın paranın nereden geldiğini bilmesini istediler.
1	Virginia Commonwealth Üniversitesi'ndeki iki ekonomist — evet, işte yine ekonomistler, ama bu sefer daha makul bir argüman yapıyor — 1989 ve 1993 yılları arasında açılan milyonlarca oto-kaza iddiasını inceledi.	Araştırmacılar çalışmalarında otomatik çarpışmalar için jöle yutulması ile ilgili verileri değiştirdiler.
0	Onu göstersin,” dedi Thorn.	Thorn göstermesi gerektiğini söyledi.
2	Bu doğru çünkü bir gün seksen olacak ve ertesi gün de otuz aşağıda olacak.	Sıcaklık genellikle altmışlarda her zaman, sabittir.
0	Bu doğru. Amerika tüm bu parayı diğer ülkelere yardım etmeleri için ödüyor. Böylece kendi insanlarına ödeme yapıyor ve aynı zamanda kendi insanlarını eğitiyorlar.	Evet, Amerika uluslararası yardım için çok para harcıyor. Böylece aynı anda hem eğitim hem de kendi insanlarına ödeme yapabilecekler.
2	Evet, tabii ki. Sanırım bir çeşit dövüş sanatları konusunda eğitilmişti. Ama komplo bereketliydi. Oyunculuktu. Çoğunlukla yetenekleri üzerine yoğunlaşmıştı.	O dövüş sanatları eğitimi aldı çünkü arsa heyecan vericiydi.
2	Milos adasında önemli bir erken materyal olan obsidiyen keşfedildi.	Afrika'da obsidiyen keşfettiler.
1	Ama gerçeği bilen size, bu büyük adamın olağanüstü zihniyetine ışık tutacak bazı bölümleri okumayı öneriyorum.” Kitabı açtı ve ince sayfaları çevirdi.	İnce sayfalardan ikisi birbirine yapıştı ve onları dikkatlice ayırmak için durakladı.
0	Ne ve kime vergi verecekler?	Nereden vergi parası kazanacaklar?
2	Farklı tehlike seviyeleri (katmanlama) oluşturan kaynaklar için farklı gereksinimler belirleme yaklaşımları; en kötü durum bültenleri ve diğer tehlike değerlendirme konuları; kaza bilgileri raporlama; kamu katılımı; doğal olarak daha güvenli yaklaşımlar; bölüm 112 (r)'nin devlet ile uygulanması ve entegrasyonu programları, özellikle devlet hava izin programları.	Tehlike yoktur ve bu nedenle farklı gereksinimler yoktur.
2	18 1989 yılında, kırsal taşıyıcılar motorlu taşıt yardımı olarak mil başına ortalama 34 sent aldı.	1989'daki harçlık mil başına 50 sent idi.
1	Girit'in ve Akdeniz'in diğer bölgelerinde devasa gelgit dalgaları, binaları parçaladı ve binlerce insanı boğdu.	Dalgalar sakinlerine hiçbir uyarı olmadan geldi.
0	Bu valilerin 1994 Amerika ile Sözleşmesi'nde yer alan Cumhuriyetçi kongre gündemini paylaştıklarını savundu.	Amerika ile 1994'te bir sözleşme var.
0	Ayrıca, Prenses Di'nin neden Başkan gibi olduğu halk eylemlerinden çok onun empatisini önemsiydi.	Eylemlerden çok empati konusunda korkuyorlardı.
2	“Burada bekle. “Emredildi.	Onunla gelmemi söyledi.
2	aDurum Değerlendirme Anketi (CAS).	TV Pazarlama Çalışması
2	Temizlik, biraz sabun, su ve havayla kurutun. Bunun için endişelenmenize gerek yok.	Temizlik için sabuna ihtiyacın yok.
0	1979 yılında kurulan AFFIRM üyeleri, federal, akademik ve endüstri sektörlerindeki bilgi kaynakları yönetimi uzmanlarını kapsamaktadır.	AFFIRM 1979 yılında kurulmuştur ve birçok profesyonel üyeyi içerir.
0	iyi bir şekilde ışık seyahat edebilirsiniz	Fazla bir şey toplamana gerek yok.
1	Bu arada soldaki eleştirmenler, ABD'nin Ruanda'ya müdahale etmediği için Kosova'ya müdahalesinin ahlaki açıdan şüpheli ve muhtemelen ırkçı olduğunu savunuyorlar.	ABD'nin Kosova'ya müdahalesi ırkçı temelli.
1	Sesi eşit ve sakindi, öfke bir ipucu değildi.	Olanlardan hiç endişe etmiyordu.
1	Ne kadar çabuk saldırırsak o kadar iyi olur.” Tuppence'e döndü.	Tuppence ile bombayı hemen bırakması hakkında konuştu.
2	Deborah Pryce, Columbus'taki Ohio Hukuk Hizmetleri'nin çevrimiçi bir yasal kendi kendine yardım merkezi için 200.000 dolarlık federal hibe alacağını söyledi.	Deborah Pryce, Missouri Hukuk Hizmetleri tarafından 900.000 dolarlık federal hibe alınacağını söyledi.
1	Kısa vadede, ABD tüketicileri ucuz ithalattan yararlanacak (Doğu Asya fabrikalarında yapılan parçaları kullanan ABD çok uluslu şirketler gibi).	ABD'li tüketiciler zamanla Doğu Asya'nın ceplerine para koyacaklar.
1	Kapak hikâyesi Littleton katillerinin geçen haftaki katliamdan önce rahatsız edici davranışlarını anlatıyor.	Hikayede katillerin çocukluk resimleri var.
2	Temel olarak, kendimi satmak için.	Kendimi asla satmayacağım.
2	Özellikle önemli olan — Amerikan halkı, ince parçacıkların teneffüs edilmesi ve balık tüketimi yoluyla cıvaya maruz kalmanın yol açtığı ölüm riski de dahil olmak üzere sağlıklarına yönelik tehlikelerin farkında olmuştur.	Amerikan halkı hala küçük parçacıkları teneffüs etmesinin sağlık risklerinden habersiz.
0	İddialar arasında Tokyo Joe — dinle, kendine öyle diyor — e-posta danışmanına abone olmuş, kaybettiği esnaf dışında bırakarak yıllık iadelerini abartmış.	Tokyo Joe adında bir adam anlaşmalarda para kaybettiği bilgileri atlar.
2	Batı ucunda tüm tapınak kompleksinin ayrıntılı bir modeli var.	Model tapınak kompleksi doğu ucunda.
2	Vizigotlar Roma'yı çuvalladı	Vizigotlar başarılı olamadı.
2	Temel yıl verileri son tamamlanan mali yıl için fiili makbuz ve harcama verileri olacaktır	Temel yıl verileri son tamamlanan mali yıl hakkında herhangi bir bulgu vermez.
2	M.Ö. 6500 ile 5500 yılları arasında gelişen bu kasaba, bazılarının Anadolu kilimlerinde hala görünen desenleri gösteren duvar resimleriyle süslenmiş çamur ve keresteden yapılmış evlere sahipti.	Bu kasabanın geçmişi yok ve yoksulluk dolu.
0	Sanırım Buffalo gelecek bir takım. Önümüzdeki birkaç yıl için gerçek bir söz verecekler.	Buffalo önümüzdeki birkaç yıl için gerçek bir umut vaat ediyor, sanırım onlar gelecek ve gelecek bir takım.
0	Cook'a bir şey kaçırıp kaçırmadığını sor.” O anda, Bayan Howard ve Alfred Inglethorp'u aynı çatı altında tutmak ve aralarındaki barışı korumak Herkül'ün görevini kanıtlayabilirdi ve ben John'u kıskanmadım.	Bayan Howard ve Alfred Inglethorp arasındaki barışı korumak zor olurdu.
2	Örneğin, yeni bir kılavuz kalp ameliyatı hastalarını eve erken göndermemizi söyleyebilir.	Yeni bir kural kalp ameliyatı hastalarını mümkün olduğunca uzun süre hastanede tutmamızı önerebilir.
0	Ca'daan cildinin ısındığını hissetti ve uygun bir tepki bulamayıp devam etti.	Ca'daan derisinde ısıyı hissetti.
0	Platformda bir sunak ve büyük bir taş sütun duruyordu.	Platformda bir sunak ve bir sütun vardı.
2	Dahası, bu tüketim vergileri, diğer vergiler gibi, Hükümetin gücünün ödeme zorlamak yoluyla belirlenir.	Tüketim vergileri genel kuralın bir istisnasıdır ve aslında GSYİH payı temelinde kararlaştırılır.
0	Konaklar başkentin 1923 yılında Ankara'ya nakledilmesinden bu yana konsolosluklara indirgendi ve modern mağaza ve restoranlar da yayıldı.	1923 yılında başkenti Ankara'ya taşındı.
1	Ortalama bir insanın 500 yıl önce tipik bir günde konuşulmasını bekleyebileceği sözcüklerin sayısını karşılaştıran herhangi bir çalışmanın farkında değilim, ama bu artış kesinlikle çok büyüktür.	Ortalama bir insanın gün boyunca kaç kelime duyduğu üzerine yapılan herhangi bir çalışmayı henüz göremediğim için beni üzüyor.
1	Ege'de yaşamın temel unsurları 5000 M.Ö. gibi erken bir araya gelmeye başladı, ve geç Tunç Çağı (c.	Ege hayatı iyi gidiyordu.
1	Üzülerek kabul ediyorum ki Norquist, Downey ve Weber gibi birkaç kiralık silahın olması pratik bir anlam ifade edebilir. Değerli insanların sadece güçle olan bağlantıları için, herhangi bir bilgi ya da yetenek için değil.	Bizi korumak için silah tutsak daha güvenli olabilir.
2	Bununla birlikte, ortak istekler ek ortak istekleri onaylayamaz veya ürünün yayımlanmasından sonra serbest bırakılma zamanlamasını kısıtlayamaz.	Ürünün serbest bırakılmasının zamanlamasını kısıtlayacaklardır.
0	Bu deseni daha önce de duyduk.	Bu desen bize tanıdık geliyor.
0	Evet ve her beş yılda bir onları kazıp çöpe atıp yeniden başlamalısın. Sonsuza kadar sürmezler.	Her beş yılda bir onları kazıp çöpe atıp baştan başlamalısın.
0	Hava Kirliliği ve Sağlık Zaman Serisi Çalışmalarında Genelleştirilmiş Katkı Modellerinin Kullanımı Üzerine.	Kirlilik ve etkileri üzerine bir dizi çalışma.
2	Kleiman, 2000 nüfus sayımının Illinois'e, düşük gelirli ve dört kişilik bir aile için yılda yaklaşık 22.000 dolar nedeniyle LSC hizmetlerine hak kazanan yaklaşık 35 bin daha az kişinin katıldığını söyledi.	Gelir ne olursa olsun, tüm aileler hizmetler için uygun olduğu için beyan aslında yanlıştır.
0	um-hum doğru neredesin? Hangi eyalette?	Hangi eyaletteydin?
2	Ayrıca, kış donması eksikliği normalde soğuk tarafından öldürülen akarların hayatta kalacağı anlamına gelir.	Isı dalgası sırasında akarlar alev alır.
0	Wyoming bölgesini ziyaret ettim Kurtlarla Dans'ın nerede çekildiğinden emin değilim.	Bölgeye gitsem bile bilmiyorum.
1	Philip Morris için çalışmak, ölüm cezası temyizinde yoksul bir katili savunmak gibi bir şey değil.	Philip Morris için çalışmak yasal bir meydan okuma.
2	Bilirsin, yetişkin biri gibi kendilerini savunamazlar. Benim yaşımda söyle.	Kendilerini kolayca savunabilirler.
1	1996'ya kadar Madras olarak bilinen Chennai, kolay giden, hoş ve kayda değer derecede dağınıktır.	Şehrin kutsal toprak olarak nitelendirmesi, her zamanki gibi küstah davranışları cayır ediyor.
1	Fikri gördün mü?” 35 “O zaman sence” Tuppence tamamen varsayımı kavramak için durakladı “Jane Finn olarak Paris'e gitmemi istediler mi?” Bay Carter her zamankinden daha yorgun gülümsedi.	Bay Carter'ın sohbete devam edecek enerjisi kalmadı.
2	Evet, çünkü ona dedim ki, o kadar ağır değilim. Ağır değilim. Belki diğer insanlar gibi 10 ila 15 pound.	Ona çok kilo aldığımı söyledim.
2	Sağlayıcılar, Minnesota Hukuk Hizmetleri Koalisyonu Devlet Destek Merkezi ve Gönüllü Hukuk Hizmetleri Direktörü pozisyonunu oluşturmak için Minnesota Devlet Barosu Dezavantajlı Komitesi'ne (MSBA) yeni oluşturulan Yasal Yardım ile çalıştılar. Minnesota Eyalet Barosu.	Minnesota Eyalet Barosu Dezavantajlı Komite'ye hiçbir hukuki yardım yok.
0	Örneğin, CFO Konseyi ve Yönetim ve Bütçe Ofisi (OMB), 1998 Federal Finansal Yönetim Durum Raporu ve Beş Yıllık Planında belirtilen sekiz öncelikli girişim üzerinde agresif bir şekilde çalışmaktadır.	CFO Konseyi ve OMB öncelikli girişimler üzerinde çalışmak için güçlerini birleştirdi.
1	Papa Alexander VI oldu parlak ama ölümcül İspanyolca-İtalyan zampara Rodrigo, ve kontrol ve papalık topraklarını genişletmek için hiçbir şey durdu hain oğlu Cesare, doruk günüydü.	Rodrigo, Hıristiyan inancını yaymaya niyetliydi.
1	Whisky Heritage Centre'da bir seçim yapmayı deneyin (100'ün üzerinde ürün var), daha sonra mağazada veya şehirdeki mağazalarda kişisel favori bir şişe ya da iki şişe satın alabilirsiniz.	Whisky Heritage Centre 1800'lerde kurulmuş ve o zamandan beri bir hedef olmuştur.
0	Ek A'daki A-1 ve A-2'de gösterildiği gibi, teknoloji uygulamasının ilk aşamasında, tercih edilen uyumluluk alternatifini belirlemek için yanma ünitesinin mühendislik incelemesi ve değerlendirilmesi yapılır.	Ek ayakkabı içindeki sergiler teknolojik uygulamaların başlangıç aşaması.
1	Gelecek hafta başlayacak yeni bir özellik için yardımınıza ihtiyacımız var.	Yeni özellik konusunda bize yardım edebilecek tek kişi sensin.
1	Yorum, sahnenin kenarında oturan altı ila sekiz anlatıcı (Yunan trajedisinde koro anımsatan) bir koro tarafından seslendirilirken, sahnenin arkasında yer alan müzisyenler flüt ve davullarla stark eşliğinde sunar.	Sahnenin yanında oturan müzisyenler gösterinin en önemli parçasıdır.
2	Çekici renkli ukiyo-e woodblock baskılar ve kaydırma resimleri antika mağazalarında, ikinci el kitapçılarda ve hatta tapınak pazarlarında bulunabilir.	Ahşap blok baskıları satın almak ve tablolar kaydırma için tek bir yer var.
0	ve sakin ol şimdi iyi geceler	İyi geceler ve kendine iyi bak.
1	Buna ek olarak, Dublin Tourism, sağlanan kitapçıkları kullanarak takip edebileceğiniz şehrin üç kendi kendine rehberli yürüyüş turu tasarladı ve imzaladı.	Çoğu turist, kendi kendine rehberli bir tur yapmak yerine bir turist rehberi kiralamayı tercih eder.
2	Belli ki esaretleriyle kısıtlanmışken, siyahlar yine de dini gözlemler, halk masalları, aile gelenekleri, şarkılar ve benzerleri ile zengin bir kültür oluşturdular.	Onlar son derece değerli bir şey olarak trad iyonları tutmayın.
1	Risklerin gönüllülük değerlendirilir.	Riskler ve gönüllü nitelikleri sıkı kurallar kullanılarak değerlendirilecektir.
