gold_label	sentence1	sentence2
1	Şimdi nerede çalışıyorsun?	İş yerlerini değiştirdin, değil mi?
1	United 93 başka bir uçak tarafından tespit edildi ve saat 10:01'de Komuta Merkezi FAA karargâhına uçaklardan birinin United 93'ü kanatlarını salladığını gördüğünü bildirdi.	United 93, FAA ile 30 dakika önce teması kaybetmişti.
2	Yıllık olarak öğrencilere 82.000 $'lık toplam otuz bir özel finanse edilen burs	Öncelikli olarak finanse edilen burslar sadece geçen yıl 300.000 $'a ulaştı.
1	Yavaşlayan sürü (Onomatoplazia) Elegy in a Country Churchyard ilk ayette yavaşça yara, Thomas Gray tarafından, Oliver Goldsmith değil.	Elegy in a Country Churchyard'ın ilk dizesi, kederle bovids moo, Thomas Gray'in çalışmaları tarafından yaygın olarak iddia edildiği gibi Oliver Goldsmith'in eseri değildir.
2	Kanıt buradaydı.	Artık kanıtı bulamıyorum.
0	Neanderthal Man, Peking Man, vb. Gibi terimleri kullanıyoruz, bir an için Neandertal veya Pekin kadınlarının (Pekin Toms'u bir kenara bırakarak) olmadığına inanmadan.	Neandertal Adam gibi terimleri bir an için Neanderthal kadın olmadığına inanmadan kullanıyoruz.
0	Buradan Beyaz Saray'daki [operasyon] merkezinden geçirildi. Sığınak'tan.	Sığınaktan operasyon merkezine geçti.
0	Yine de 3 buçuk yaşında alacağı ülke genelinde tren yolculuğu ve 5 yaşındaki anaokulunun ilk günü 80 yaşındayken hala unutulmaz olabilir.	Anaokulundaki ilk gününü 80 yaşına geldiğinde hatırlayabilir.
0	Ancak yüklenicilerin erişimine izin veren bir ağ üzerinden üreticilerin genel merkezi, mevcut bilgilerin en güncel ve eksiksiz olduğundan emin olabilir.	Üreticinin ağına erişebilmek, yüklenicilerin her seferinde güncellenmiş bilgilere sahip olmasını sağlayacaktır.
-1	Yapışmaz olan şey, bir dilin konuşmacılarının anlamlılıklarını tanımak zorunda oldukları, onu tanımadıkları, yarattıkları düşüncedir.	Bir dil konuşmacıları anlamsal tanımıyor.
0	Ancak pratikte perakende envanter yönetimi, uzun ve belirsiz siparişin yerine getirilme süreleri ve ürün tanımlama ve kayıt tutmadaki hatalar gibi zorluklarla doludur.	Perakende stok yönetimi, uzun ve belirsiz talep memnuniyeti teslim süreleri gibi zorluklarla doludur ve ürün kimliği ve kayıt tutma gibi.
2	Korkunç şeyler yaptım, çok kötü diyelim.	Asla bu kadar kötü bir şey yapmam.
1	Röportaj yapmama izin verdiğin için çok teşekkür ederim.	Sizinle bu konuşmayı yapmak benim için bir onurdu.
2	Bu konuşmalar olmadan, bu anlayış düzeyinin gelişmesi yavaştır.	Bu seviyenin içgörü, bu öngörüler bulunmadığında hızla gelişir.
1	Sanırım 200 kilo lapa yere uzanacak, onu asla kaldıramayacağım.	Yerde 200 kilo lapa var ve onu kaldıramıyorum böylece temizlememde bana yardım edebilir.
0	Canavarlar ilk yıllarından itibaren SF rolleri oynadığı oldu.	Başından beri, canavarlar SF'de ön ve orta olmuştur.
0	Barmenlerin çoğu gibi susamış kalabalığın çoğu gazilerdi.	Susamış kalabalığın içinde gazilerin büyük bir kısmı vardı.
0	Mezun olduğumda Boston'a taşınacağım ama Charlotte kesinlikle yaşamak için güzel bir yer.	Charlotte'da yaşamayı güzel buldum.
0	Sana zarar veremez.	O şey sana zarar veremez.
0	Taylorizm kökleri ile, her PBS görevine bir hedef zaman veya SAMI (Standart ayrılan Dakika) verilir.	Taylorizm sayesinde, her PBS görevine Standart Ayar Dakika (SAMI) atanır.
1	Bin Ladin başlangıçta Celalabad'a gitti, muhtemelen ulusal iktidar için büyük yarışmacı olmayan İslami liderlerin bir il konseyi tarafından kontrol edilen bir alanda olduğu için.	Bin Ladin Celalabad'da iki hafta kalmayı planlıyordu. Bu da güç kazanması için fazlasıyla yeterliydi.
1	Kaç yaştan bahsediyorsun?	Küçük bir çocuk olarak mı demek istiyorsun?
1	Başlarken, büyük olasılıkla Wail al Shehri ve Waleed al Shehri birinci sınıfta ikinci sırada oturmuş olan korsanlardan bazıları kabin servisine hazırlanacak iki silahsız uçuş görevlisini bıçakladılar.	Teröristler birinci sınıfta iki adamı bıçakladılar.
0	En iyi ihtimalle çok fazla ilgisizlik gösterdi ve en kötüsü de anneme karşı düpedüz düşmanlık gösterdi. Ta ki biz çocuklar gelene kadar.	Biz çocuklar doğana kadar annemden nefret ederdi.
2	Bir erkek okuyucu olarak, yazarların paranoyak görüşünü savunduğu bu kitaptan güçlü titreşimler alıyorum. Dildeki her şeyin kadınlara karşı devasa bir nefret programının sonucudur.	Erkek okuyucular kadınlardan nefret eder.
0	Ve perakende denetleyici olmayan işçilerin ücretleri olmuştur ve hala oldukça düşük olmasına rağmen,9 alıcılar için tazminat sistemi olumlu sonuçlar için önemli ödüller sağladı.	Perakende pozisyonlarındaki işçiler kötü bir şekilde ödenmeye devam ediyor.
2	Tanımlayıcılar, kasabaya yakın bir erkeğin asla kadın olmadığını söylemeden öğreneceğimizden nasıl emin olabilirler?	Erkekler her zaman tanınabilir ve asla bir kadınla karıştırılamaz.
0	Aynı zamanda esrarkeşin tekiydi, ama o kadar da tüketilmemişti.	Ayrıca tüttürdüler, ama onunla tüketilmediler.
2	Wherley için rehberlik, Beyaz Saray'ı korumak ve Capitol'ü tehdit eden herhangi bir uçağı yok etmek için emir ile, uçağı yukarı göndermekti.	CIA karargâhını korumak için emir alındı.
2	Lütfen bugün en cömert hediyenizi gönderin.	Lütfen hediye gönderme.
2	Hem görev komutanı hem de kıdemli silah müdürü, Washington ve New York'un etrafındaki savaşçılara emri vermediklerini, çünkü pilotların bu rehberliğe nasıl devam edeceğinden ya da yapacaklarından emin değillerdi.	Hem görev komutanı hem de kıdemli silah müdürü emirleri savaşçılara verdi.
2	Pek orijinal değil, hayır, ünlü yazarların şiirleri bir kitapta bulabilirdiniz, ama çoğunu ezberlemek zorunda kaldı, ama bize çocuk şiirlerini de okudu, kitaplardan, çocuklar için yazılmış kitaplar.	Hiç şiir ezberlemedi.
1	Siren sesleri ve korkunç suçlar.	Uzaktan sirenler çalıyor ve silahlar yanıyor.
2	İstediğiniz başka bir şey var mı?	Lütfen daha fazla konuşma.
2	İlginç bir şey ya da endişeli bir şey varsa, lütfen beni her an arayın.	Açıklanan dünyada bir telefon yok
2	18 yılı aşkın tecrübemizle, gençler arasındaki pek çok çatışmanın, bireyleri ve grupları dışlayan ve hedef alan tutum ve önyargılara dayandığını gördük.	Gençler arasındaki çatışmalarda fazla deneyime sahip değiliz.
0	'Ancak, Fransızca, İspanyolca ve Judezmo benzer ifadeler, tüm bahseden sayılar, duraklama vermek (Yahudi Dili İnceleme 7, 1987, p.	Sayıları söz diğer dillerde ifadeler, duraklama vermek.
0	Ama 100 dolarım var.	100 dolarım var.
1	Her zaman erken kalkmak, inekleri sağmak, koşmak, koşmak zorunda kalırdım, dediğimiz gibi, çünkü bu bir, çayırlara kadar, ve bir gün, kızımı otlaya gönderdim, inekleri getirmesi için.	300'den fazla hayvanı olan tipik bir çiftlikte çalışıyorum.
1	Audubon, bu değerli tarihi araziyi geliştiricilerden kurtarmak için yerel bir bankayla çalıştı ve bu araziyi korumak için satın aldı.	Audubon yaşamak ve korumak için araziyi satın aldı.
1	Peki ya sen okuldayken?	Okuldayken öğle yemeğinde ne yedin?
2	(Yayımcıların kendilerini F * * k ve Wagnalls olarak adlandırma cesaretine sahip olmadıklarını sık sık merak ettim.	Yayıncılar kendilerine hiçbir şey demediler.
1	Hızlı hat tesisinin teslim süresi azalan, daha düşük bir envanter taşıma maliyetinde rekabetçi hale getirir.	Düşük envanter, teslimat süresini azaltmaya yardımcı olur.
0	İşletmenin sıradan, taktiksel bir yönü olmasına rağmen, bir firmanın envanter stratejisi, riski yönetme yaklaşımını yansıtmaktadır.	Bir firmanın envanter stratejilerini inceleyerek risk yönetimi felsefesini belirlemek mümkündür.
1	Her ırktan erkek ve kız kardeşleri yapan bir inanç.	Hristiyanlık, her ırkın kardeşlerini yapan bir inançtır.
2	Pakistanlı istihbarat subayları, Bin Ladin'i Kandahar'daki Taliban liderlerine, ana güç üssü olan Bin Ladin'i yakındaki kampları kontrol altına almasına yardım etmek için tanıttı	Pakistanlı istihbarat subayları Bin Ladin'e yardım etmekle suçlanmadı.
2	Ailen sana anlattıkları hikayeleri hatırlıyor musun?	Ailenin kim olduğunu biliyor musun?
1	Büyükbabam bir gece bir şey görmüştü.	Büyükbabam bir gece hayalet görmüş.
1	Örneğin Hart, Schaffner ve Marx 1879'da kapılarını açtığında erkek takımlarının sadece yüzde 40'ı hazırdı.	Hart, Schaffner ve Marx'ın takım elbiselerinin %60'ının sipariş edilmesi gerekiyordu.
2	Dedi ki, yani, büyük bir grup!	Çok fazla insanın gelmediğini söyledi.
1	Genel olarak, W'deki tanımlar açıklığa kavuşturuldu, basitleştirildi ve L'de daha kesin hale getirildi. Ayrıca, W'deki atıflar ya gereksiz ya da tefsir edildiğinde ihmal edilmiş ve kaynaklar verilmemiştir.	Bir sonraki sürümde daha fazla basitleştirme olacak.
1	Adil olmak gerekirse, M ve S, kadınların beş çocuk annesi olarak tanımlamalarını (çoğunlukla haber hikayelerinden) eleştirir ve sadece öğenin haber değerliği ile alakasız olmakla kalmayıp erkekler hakkında nadiren sunulan diğer karşılıksız nitelendirmeler.	M ve S, her iki cinsiyette de teklif edilirse karşılıksız karakterizasyonları anlayacaktır.
0	En sevdiğin süper kahramanın mı?	En sevdiğin süper kahramanın bu mu?
0	Mezun olduktan sonra IUPUI'da en son ne zaman durdun?	Mezun olduktan beri IUPUI'yi en son ne zaman ziyaret ettin?
2	Gemide bir bomba var ve havaalanına geri dönüyoruz ve taleplerimizi karşılayacağız.	Teröristler iletişim kurmaya ya da pazarlık yapmaya teşebbüs etmediler.
2	Alison, Hindistan'daki tren kazası haberlerini oyuncak ambulansla birleştirdiğinde bu çok aşamalı sürecin ilk adımını denedi.	Alison tren ezilmenin ne olduğunu anlayamadı.
2	Bu, bebeğin ördek yerine bir insan olduğunu düşünerek büyüdüğü imprinting adı verilen bir duruma yol açabilir.	Ördekler asla basılamaz.
2	Eklemeliyim ki, 400 dolarlık bir hediye sizi Liberal Sanatlar Okulu Dekanı Konseyi'nde takdir edilmeye hak kazanıyor. Cömertliği okulun kalibrelerini yükseltebilmek için çok çaba harcayan eleştirel bir destekçi grubu.	Bu kritik grup hiç cömert değil.
1	Aklıma bir şey gelmiyor ama seninle sohbet etmek güzeldi.	Sen ve ben bir süredir iletişim kuruyoruz.
0	Dünyamızı şekillendirme ve hepimizi etkileyecek önemli kararlar verme potansiyeline sahipler.	Her birimizi etkileyecek kararlar verebilirler.
2	Aslında seni Louisa May Alcott'un Massachusetts'teki evine götürdüm ve biz...	Louisa May Alcott'un evine hiç gitmedim.
2	Örgü makinesi tezgâhın yaptığı gibi kumaş üretir, ancak farklı bir yöntem kullanır.	Tezgahlar ve örme makineleri aynı şekilde kumaş üretirler.
-1	Lexicographers, bazı durumlarda, açıklamak için kısa bir kompozisyon ve makul kullanıcı beklenebilir çok daha uzmanlaşmış bilgi gerektirebilir terimleri tanımlama sorunları ile karşı karşıya.	Sözcükograflar çok uzun sarılı olma eğilimindedir.
1	Öz-düzenleme, çocukluk ve ergenlik döneminde yavaş yavaş gelişmesine rağmen, erken çocukluk, çocukların hareket etmeden önce düşünerek dürtülerin üstesinden gelmeyi öğrendikleri gelişimi için çok önemli bir dönemdir.	Çocuklar hareket etmeden önce düşünmeyi öğrenirler, bu nedenle 3 ila 4 yaş arasındaki dürtülerin üstesinden gelirler.
1	NEADS Kıta ABD'ye bildirildi.	NEADS askeri bir operasyondur.
2	İslam'ın geçmiş büyüklüğünün sembollerini ele geçirerek, kendilerini birbirini izleyen yabancı ustaların kurbanları olarak gören insanlara gurur vermeyi vaat ediyor.	İnsanlara çok talihsizlik sözü verdiler.
0	Afganistan'da 1979'dan 1989'a kadar süren çatışmalar, aşırılık yanlısı İslamcılara bir toplanma noktası ve eğitim alanı kazandırdı.	Afganistan'da aşırılık yanlısı İslamcıları daha güçlü kılan bir sürü çatışma vardı.
2	Başkan Reagan, ABD güçlerini Lübnan'dan çabucak geri çekti. Daha sonra düzenli olarak cihatçılar tarafından ABD'nin zayıflığının kanıtı olarak gösterildi.	Cihatçılar genellikle Ben & Jerry'nin dondurmasını Amerikan zayıflığının kanıtı olarak gösterirler.
2	Yıllar sonra bunun gerçekleştiği yerde yaşamaya başladık ve insanların konuşmaktan hoşlandığı bir konu değildi çünkü kasabadaki pek çok insan bu cinayetle suçlanan genç adamı tanıyordu.	Yıllar sonra bu yerde yaşamaya son vermedik.
1	Stüdyo görünümünde ve ne kadar iyi korunduğunu, ki bu güzeldi.	Stüdyoyu düzenli tutmak için saatlerce uğraştılar.
2	Ordu özel kuvvetleri onu yakalamak için Mogadişu'ya baskın düzenledi.	Ordu onu yakalamaya çalışmamaya karar verdi.
2	Hepsini ölesiye seviyorum, ama yaptıkları şey, benim kim olduğumu yansıtmaktan hoşlanmıyor.	Onlara dayanamıyorum!
1	Ve bunu yaptığınızda, Hoosier Başkent Konseyi'nin dört bir yanından İzciler sizi Yıllık Temyiz doları aracılığıyla finanse edilen önemli hizmetler hakkındaki bilginizi test etmeye davet ediyor.	Kız izciler Hoosier sermaye konseyi yıllık itiraz dolar tarafından finanse edilen önemli hizmetler hakkında bilginizi test etmeye davet ediyor, lütfen herhangi bir soru konseyine yönlendirmekten çekinmeyin.
1	Miller'ın kışkırtıcı bulgularından alabileceğimiz en önemli ders, ebeveynler ve öğretmenler küçük çocukla ilgili anlatılar oluşturmak için zaman ayırdıklarında, çocukları ahlaki ve sosyal kuralları kendi tanımlarına dönüştürmeye ve buna uygun davranmaya teşvik eden bir bölge oluşturmalarıdır.	Anlatılar oluşturmak yaygın bir çocuk terapisi tekniğidir.
2	Böyle bir kısa döngü üretim sistemi, özelleştirilmiş giysilerin maliyetine katkıda bulunur.	Özelleştirilmiş giyim onunla ilişkili daha az maliyete sahiptir.
1	Bana Batman'den bahset.	Bana Batman'in içinde olduğu bir hikaye anlat.
2	Onları geri itin.	Onları bu tarafa çekin, bize doğru.
1	Bir süre sonra, hala başlığın başka bir sürümü ile MUSKRAT RAMBLE başka bir sürümü var.	MUSKRAT RAMBLE'nin başka bir versiyonunu aldım çünkü bir koleksiyon oluşturmaya çalışıyorum.
0	Kazanın bir kazadan başka bir şey olduğuna dair bilgi olmadığı için Beyaz Saray personeli düzenli programlarına devam ettikçe haberleri izledi.	Beyaz Saray'daki personel haberlere göz kulak oldu.
2	Video görüntüleri, arka cebinde kimliği belirsiz bir eşya taşıdığını gösteriyor. Kenarına kadar kırpılmış.	Video kaydı olmadığı için tanıklar arka ceplerinin boş olduğunu söylediler.
2	Hayır, gazdı çünkü bacaklarını yıkadın çünkü şortla yıkadın.	Bacaklarınız kot pantolon giydikten sonra eskisi gibi bırakılmıştı.
2	İlk Başkan Bush, savaş parçalanmış Somali'de insani yardım sağlamak için ABD askeri kuvvetlerinin kullanılmasına izin vermişti.	Bush askeriye Somali'de insani nedenlerle yardım etme yetkisi vermeyi reddetti.
2	Küçük Altın'dan biri mi?	Büyük Mor Kitap mı?
1	Yeni bir milenyumun şafağında, yeni bir çocuk gelişimi teorisi ortaya çıktı.	Çocuk gelişimine ilişkin yeni teoriler ortaya çıkmıştı çünkü çocukların daha fazla girişi vardı.
2	Zaman yolculuğunun tekrarlayan motifi H.G.'de ön plana çıktı.	H.G, zaman yolculuğu için herhangi bir motif icat etmedi.
0	Kullanımınız için bir üyelik başvurusu eklenmiş veya bugün katılmak için (800) 749-2257 numaralı telefondan bizi arayabilirsiniz.	Ekli bir üyelik başvurusu bulabilirsiniz, ancak bizi de aramaktan çekinmeyin.
2	Her yıl başarabildiğimiz şey, cömertliğinizin ve mümkün olan en iyi hukuk eğitimini sağlamak için neleri anlamanızın doğrudan bir sonucudur.	Cömertliğinizin başarabildiklerimiz ile bir ilgisi yok.
1	Bazı şarkılarda evet.	Bazı şarkılarda çaldılar.
0	Çünkü bir adama balık tutmayı öğretmek hayatı boyunca onu besler.	Balık tutmayı bilen bir adam hayatı boyunca kendini besleyebilir.
2	Tekrar söylüyorum, hikayeden kişisel olarak aldığım mesaj şuydu: Tanrı ile benim aramda her zaman özel bir bağ olacaktı ve aslında büyükannemin öğrenmem ya da inanmam için koyduğu yollardan biriydi, her şeyi yapabileceğime, her şey olabileceğime, çünkü özel bir bağım vardı. özel koruma, um, sadece ondan değil, o zamanlar benim için daha önemliydi.	Büyükannemin hikayesinden aldığım mesaj Tanrı'nın var olmadığıydı.
0	11 Eylül'den önce, ticari bir uçağı vurma emrinin Ulusal Komuta Kurumu (başkan ve savunma sekreterini tanımlamak için kullanılan bir ifade) tarafından verilmesi gerektiği anlaşıldı.	11 Eylül'den önce ticari bir uçağı vurma emri ulusal komuta yetkilisi tarafından verilmeliydi.
2	Wal-Mart, kendi tescilli standardını kullanarak mağazaları, dağıtım merkezleri ve Arkansas'taki Bentonville'deki ana ofisi arasında bilgi topladı ve alışverişinde bulunarak satışları izlemek, bu satışlara göre sipariş vermek, dağıtım merkezlerine gönderileri takip etmek ve malzeme akışını koordine etmek için bilgi alışverişinde bulundu. ve sistem genelinde bilgi.	Walmart, mağazalarda toplanan tüm bilgilerin sadece ana ofise gönderildiğinden emin oldu.
1	1998'de Irak, ABD'nin yoğun baskısı altındaydı ve Aralık ayında bir dizi büyük hava saldırısı ile sonuçlandı.	Irak, ABD operasyonundan kısa bir süre sonra hava saldırılarına karşı misilleme yaptı.
1	İptal et ve paramparça et beni solgun tutan o büyük bağ!	Artık solgun olmak istemiyorum çünkü beni hasta gösteriyor.
1	O sabah erkenden, o öğleden sonra San Miguel'den geldim ve ona gideceğimi söyledim.	O öğleden sonra evden taşınacağımı söyledim.
0	COPES [gurbetçi eşler için Topluluk Oryantasyonu] adlı değerli yedi haftalık kurs, işsiz eşleri günlük yaşam ve Indiana'nın merkezinde fırsatlara tanıtıyor.	COPES, işsiz eşleri çeşitli fırsatlara bildiren yedi haftalık bir kurs.
1	Reagan Ulusal ve Dulles havaalanlarındaki FAA personeli Gizli Servis'e haber verdi.	Her iki havaalanındaki FAA personeli Gizli Servis'le iletişime geçti ve onlara kaçırılmalardan bahsetti.
0	İşimizi denetlemek yerine birlikte yönetmek için bilgi teknolojisini kullanarak yeni bir zemin oluşturduk.	Bilgi teknolojilerini kullanarak sadece denetlemekle kalmayıp, işimizi yönetmek için yeni bir şey başlattık.
0	Bu tür hikayelerden biri var mı?	Anlatman gereken hikayelerden biri var mı?
2	Operasyon esas olarak, belki de sadece, İran hükümetinden destek alan Suudi Hizbullah tarafından gerçekleştirildi.	Operasyon El Kaide tarafından gerçekleştirildi.
1	Ama böyle büyük bir iş için sadece dört editör?	Önümüzdeki haftaya kadar bu büyük araştırma işini bitirecek sadece dört editör mü?
0	Ortak bir yaklaşım, daha önce piyasada bulunan benzer ürünler için verileri kullanarak benzetme yoluyla tahmin etmektir.	Benzer ürün verilerinin kullanılması genellikle tahmin yöntemi olarak kullanılır.
2	Bunlar ya kendi alanlarında lider olarak ortaya çıkan ya da zaten iyi tanınan sanatçılar.	Çoğu insan bu sanatçıları bilmez.
1	Bunlar, gelirleri (fiyatlar ve satışlar), maliyet yapıları ve karlılığı üzerindeki etkileri içerir.	Bu karlılığın kapsamını dikkate alır.
1	Bu konuda garip bir yan ışığı makaleyi okuduktan birkaç gün sonra geldi.	Makale geçen hafta gazetede yayınlandı.
1	L ben Moo Goo Gai Pan veya Ah-oo-gah sistemi dediğimiz bir sürümünü kullanır, ilkel olsa da, neredeyse W sisteminin aksine, çünkü gazeteler tarafından tercih edilen bir sürümünü kullanır, bir arasındaki ayrımlarla başa çıkmak için bile rahat bir kullanıcı gerektirir??? ,? ,? ¤ve a arasındaki fark nedir?	Yazar, Çin Gıda'dan sonra süreli yayınlar tarafından kullanılan bir sistemi isimlendirir.
1	Lütfen ekteki formu katkılarınızla birlikte dahil edin.	Formu, katkınızı ve bir Noel kartı gönderin.
2	Webster'ın Dokuzuncu Kolej Sözlüğü'ne dayandığı izlenimi altındaydım, ve gerçekten öyleydi; ancak hem Longman telif hakkı bildiriminin olmaması hem de belirli bir editör müdürünün herhangi bir kimliğinin olmaması biraz gizemli.	Webster'ın Dokuzuncu Kolej Sözlüğü'ne dayandığı konusunda yanılmışım.
1	Böyle şeylerle başarıya yüksek değer verir.	Yüksek değerler önemli şeylere yerleştirilir
2	.. [Ben] zihnimde onlar komuta, kontrol ve karar verme için yarışan mekânlar vardı.	Birlikte görünmeden çalışıyorlardı.
1	Lütfen Goodwill'e yardım edin ve insanlara iş bulmalarına yardım edin.	Goodwill için çalışmak isteyen bir sürü insan var.
2	Bu nedenle, Herron Sanat ve Galeri Okulu için bu yılki yıllık faaliyet kampanyası, tesisin ve programlarımızın korunmasına yardımcı olmak için fon ihtiyacına odaklanıyor.	Herron mali açıdan gayet iyi, bu yüzden bu yıl kampanya olmayacak.
0	L altında, girişler Latin/Yunanca içerir, Aphra Behn tarafından tanımlanan, Dale Spender'in kitabında belirtilen, `Gizli kodlar geleneksel olarak kadınları reddetti.	Latince ve Yunanca geleneksel olarak kadınlara öğretilmeyen parçalar arasındadır.
1	Sen de burada mı kalacaksın?	Kalmak istersen fazladan bir odam var.
2	Bu üreticinin envanter politikalarının iki farklı boyut için nasıl farklı olabileceğini görmek için sipariş ve üretim süreçlerini haftalık olarak özetlemek yararlıdır.	Üretici her zaman farklı boyutlarda aynı envanter politikalarını uygular.
0	Bu tür bir üretimin tipik yüzde 90 kumaş kullanımını elde etmek için, altı çift pantolon tek bir işaretleyici halinde birleştirilmesi gerekir.	Altı çift pantolonu tek bir işaretleyicide birleştirirseniz, bu üretim tipinde yüzde 90 kumaş kullanımına ulaşabilirsiniz.
1	Daha sonra iki uçuş görevlisinin bıçaklanmasını anlattı.	Uçuş görevlileri bıçaklanma konusunda bir şeyler yapabilir.
0	Son zamanlarda, eğitimin mali engelini temizlemek için mücadele eden eski bir öğrenci olarak ilginç olması gereken bir proje ortaya çıktı.	Öğrenciyken bir eğitim için ödeme masraflarıyla mücadele etmek zorunda kaldığınız için, bu yeni projeyi yapabileceğiniz ve destekleyebileceğiniz bir şey olarak bulabilirsiniz.
2	En sevdiğin hangisi?	Beğendin mi?
0	Dr. Seuss'u okuyor musun?	Dr. Seuss'u okuyor musun?
2	Bunun yerine çocuklar aktif ajanlardır ve anlamlı etkinliklerde daha deneyimli kültürel üyelerle işbirliği yaparak kendi düşünce süreçlerinin yaratılmasına katkıda bulunurlar.	Çocuklar kendi düşünce süreçlerinin yaratılmasına katkıda bulunamamaktadır.
0	Dedi ki, “Hanımefendi, orada yemek yiyen gerillalar kendi başlarına ne yapıyordu?”	Kıza gerillaların neyin peşinde olduğunu sordu.
0	Tüm korsanlar birinci sınıfta yer almışlardı ve onları kullanmışlardı.	Korsanlar birinci sınıfta kendilerine verilen koltuklarda oturdular.
2	Tüm bunları ve masalları, klasikleri öğrendik, hepsini bize okudu.	Bize hiç kitap okumadı.
1	Vygotsky'nin teorisi, son zamanlarda bile çok küçük çocukların yaratıcı oyunlarının ve bilişsel ve sosyal gelişimdeki geniş çaplı saygısızlığının son derece sosyal doğasını takdir etmemizin kaynağı olmuştur.	Vygotsky'nin teorisi gözlemlerimizde birkaç kez doğrulandı.
2	Kardeşimin evine vardık ve Cristobal, çiftlik hayvanları ve diğerleriyle birlikte, hala gelmemişti.	Geldiğimizde Cristobal'ın bizden önce geldiğini gördük.
0	barkod değil hukuk mesleğinin etik ne de köşe neşesi engelleyen yasa, ancak elektronik tarayıcılara kodlanmış fiyatlandırma ve envanter bilgileri sağlayan mağaza mallar üzerinde şeritler (barlar) küçük dikdörtgen.	Barkodlar mağaza mallarının envanterini korumak için kullanılır.
2	Her halükarda, 19 Mayıs 1996'da Bin Ladin, hırslarına ve örgütsel becerilerine rağmen Sudan-önemli ölçüde zayıfladı bıraktı.	Kötü adam Sudan'da kalıcı şok yarattı.
2	Bence hoşuna gitmiş olmalı çünkü bize de okuyordu.	İnsanlara okumaktan bıkmıştı.
2	Yani, bu, yazılı, sözlü değil mi?	Onun sadece müzik temsil.
1	Japon bebek yetiştirme ile Amerikan karşılaştıran bir araştırmacı tarafından aşağıdaki sonuca tanık Bir Amerikalı anne-bebek ilişkisi iki bireyden oluşur... bir Japon anne-bebek ilişkisi sadece bir bireyden oluşur, yani anne ve bebek bölünmez.	Bir bebeğe öğretilebilecek pek çok şey vardır.
0	Bu, Gung-yeh ho-dzo'nun bir daralmasıdır,'endüstriyel işbirliği've'Vietnam ya da Amerika'daki gibi telaffuz edilmesi kolay olduğu için yakalanmıştır. Vietnam kendi başına uçak, telefon ya da gung-ho kısaltılmasından daha aşağılayıcı ya da yanıltıcı değildir.	Kısaltma,'Nama, popüler oldu çünkü telaffuz etmek kolaydır.
2	Ortalama bir Amerikalı her gün üç ila beş bin farklı kelime kullanırsa, bu ülkedeki herkesin üç ya da daha fazla Teksaslı kelime kullanma ihtimali var.	Ortalama bir Amerikalı günde 400 kelime kullanır.
0	O pencere onun odasının arkasındaydı, ben de odaya doğru yürüdüm ve bana baktı ve “Günaydın,” dedim ve bağırdı.	Ben odaya yürüdü ve günaydın dedi zaman o çığlık attı.
0	Bu hikayeyi sana kim anlattı?	Sana bu hikayeyi tarif eden kimdi?
1	Örneğin, daha önce hiç kutudan bir şey görmemiş 9 aylık bir bebek düşünün.	Bir yaşın altındaki çocukların kutulardan korkma olasılığı orantısız olarak daha yüksektir.
1	Ekrancı, alarmı neyin tetiklediğini çözmeliydi; hem Moqed hem de Hazmi durumunda, onun yapmadığı açıktı.	Ekranın alarmı neyin tetiklediğini çözemediğine dair bir geçmişi var.
0	Herhangi bir sorunuz varsa, lütfen 638-3360 numaralı telefondan bizi aramaktan çekinmeyin.	Yardıma ihtiyacınız olursa bizi arayabilirsiniz
0	Ayrıca Dallas'ta tartıştığımız bir IU Periodontal Mezunlar Derneği düzenliyoruz.	IU Periodontal Mezunlar Derneği daha önce Dallas'ta tarafımızdan tartışıldı.
1	Ani Bebek Ölüm Sendromu'na, SIDS Birliği'ne ve programlarımıza olan ilginize güveniyoruz.	SIDS ile mücadeleye yardımcı olmak için 300 dolardan fazla bağışınıza güveniyoruz.
0	Bu direktif uçağa iletildi mi?	Uçak direktifte hareket etti mi?
0	Merkez personeli konut arama, okul kararları, ehliyet, boş zaman aktiviteleri ve kreş konularında yardımcı olur.	Konut aramaları, okul kararları, ehliyet ve diğer konularda merkez personelinden yardım alabilirsiniz.
0	Şansölye Çemberi veya Şansölye'nin Ortakları'na katılımcı olarak, Jerry Bepko'dan hediyelerinizi nasıl işe koyduğuna dair raporlar alacaksınız.	Hediyelerinizin nasıl kullanıldığına dair raporlama Jerry Bepko tarafından sağlanacaktır.
0	Ama her çocuk Nick kadar şanslı değildir.	Her çocuk Nick gibi şanslı değildir.
1	Bebek, yalnızca perişan olduğunda ebeveynin yardımına güvenilir bir şekilde geleceğini öğrendi.	Çoğu bebek sevgi için ağlar, acil bir tehlike için değil.
2	Konfeksiyon fabrikalarında bilgi sistemleri ilkel idi.	En son teknoloji konfeksiyon fabrikalarındaki bilgi sistemlerinde bulunabilir.
2	8:41'de Sweeney Woodward'a otobüsün yolcularının birinci sınıfta rutin bir tıbbi acil durum olduğu izlenimine kapıldıklarını söylemiş.	Woodward'a koçluk yapan insanların izlenimlerinden hiç haberdar edilmemişti.
2	İzoglosses kendi açıklamasında,	İzoglosses tanımlarını ihmal ederler.
2	Lütfen Başkan'ın Yuvarlak Masa'sına 1000 dolarlık bir hediyeyle katılmayı düşünün.	1.000 $veya daha fazla bağış herhangi bir özel fayda sağlamaz.
