	gold_label	sentence1	sentence2
1158	1	Gri gömlekli bir adam boş bir davul setinin önünde prova yapıyor.	Grubun şarkıcısı provaları.
1159	2	Bir anne ve oğul parkta bir gün eğleniyor.	Bir anne ve oğlu zevk bir gün üzerinde mars
1160	1	Bir anne ve oğul parkta bir gün eğleniyor.	Bir anne ve oğlu zevk güneşli bir gün
1161	0	Bir anne ve oğul parkta bir gün eğleniyor.	Bir anne ve oğlu zevk bir gün
1162	0	8 sarı oyuncu ve 4 siyah oyuncu ile geniş bir alanda bir futbol oyunu.	12 oyunculu bir futbol maçı var.
1163	2	8 sarı oyuncu ve 4 siyah oyuncu ile geniş bir alanda bir futbol oyunu.	Sıkışık bir alanda bir basketbol oyunu var.
1164	1	8 sarı oyuncu ve 4 siyah oyuncu ile geniş bir alanda bir futbol oyunu.	12 erkek oyuncu ile bir futbol maçı var.
1165	2	Şortlu bir çocuk bir dağa bir kartopu atar.	Çocuk uyuyor.
1166	1	Şortlu bir çocuk bir dağa bir kartopu atar.	Bir çocuk eldivensiz karda oynuyor
1167	0	Şortlu bir çocuk bir dağa bir kartopu atar.	Çocuk dışarıda oynuyor.
1168	0	Dört çocuk bir sahnede palyaço ve dansçı gibi giyinirken, palyaço gibi giyinmiş iki çocuk da iplerden askıya alınır.	Altı çocuk palyaço gösterisi düzenliyorlar.
1169	2	Dört çocuk bir sahnede palyaço ve dansçı gibi giyinirken, palyaço gibi giyinmiş iki çocuk da iplerden askıya alınır.	Altı çocuk Şükran Günü yemeği yiyor.
1170	1	Dört çocuk bir sahnede palyaço ve dansçı gibi giyinirken, palyaço gibi giyinmiş iki çocuk da iplerden askıya alınır.	İki çocuk iplerden düşmek üzere.
1171	2	İnsanlar ATM'den para alıyorlar.	İnsanlar kontrol hattında.
1172	0	İnsanlar ATM'den para alıyorlar.	İnsanlar ATM'den para alıyor.
1173	1	İnsanlar ATM'den para alıyorlar.	İnsanlar bozuk bir ATM'den bedava para alıyor.
1174	0	Karanlıkta bir araca teşhis yapan birinin fotoğrafı.	Birisi bir araca bakıyor.
1175	2	Karanlıkta bir araca teşhis yapan birinin fotoğrafı.	Aracı bir köprünün üzerinden sürüyorlar.
1176	1	Karanlıkta bir araca teşhis yapan birinin fotoğrafı.	Ellerinde bir not defteri var.
1177	2	Küçük çocuklar ve ebeveynler halka açık bir çeşme etrafında sıçratıyor.	Öğle yemeği yiyen aileler var.
1178	0	Küçük çocuklar ve ebeveynler halka açık bir çeşme etrafında sıçratıyor.	Bir çeşmede oynayan aileler var.
1179	1	Küçük çocuklar ve ebeveynler halka açık bir çeşme etrafında sıçratıyor.	Parkta bir çeşmede oynayan aileler var.
1180	1	Kaykay üzerinde bir adam, bazı merdivenlerden atlıyor.	ilk kez bir atlama yapan bir kaykay ile bir adam
1181	0	Kaykay üzerinde bir adam, bazı merdivenlerden atlıyor.	bir atlama yapma kaykay ile bir adam
1182	2	Kaykay üzerinde bir adam, bazı merdivenlerden atlıyor.	bisikletle bir adam
1183	2	Mor şapkalı küçük bir kız sabun kabarcıkları darbeler.	O ip atlarken kahverengi şapka kızın kafasından uçtu.
1184	1	Mor şapkalı küçük bir kız sabun kabarcıkları darbeler.	Bir anne kızının sabun kabarcıkları üflediğini izliyor.
1185	0	Mor şapkalı küçük bir kız sabun kabarcıkları darbeler.	Patlayan sabun köpükleri var.
1186	2	Bir erkek ve bir kadın bir plaj boyunca bir köpek ile yürüyor	Erkek ve kadın yalnızlar.
1187	0	Bir erkek ve bir kadın bir plaj boyunca bir köpek ile yürüyor	Köpek yürüyor.
1188	1	Bir erkek ve bir kadın bir plaj boyunca bir köpek ile yürüyor	Bir çift var.
1189	1	Uzun kollu gömlekli bir kadın, deri ceketli bir adam arkasından geçerken telefonunu kontrol eder.	Adam mağazaya giderken geçiyor.
1190	0	Uzun kollu gömlekli bir kadın, deri ceketli bir adam arkasından geçerken telefonunu kontrol eder.	Telefonunu kontrol ediyor.
1191	2	Uzun kollu gömlekli bir kadın, deri ceketli bir adam arkasından geçerken telefonunu kontrol eder.	Kısa kollu gömlekli bir kadın.
1192	0	İki küçük kız bir çeşmede oynar.	Orada kızlar açık havada
1193	1	İki küçük kız bir çeşmede oynar.	İki kız 5 yaşından küçük.
1194	2	İki küçük kız bir çeşmede oynar.	Kızlar televizyon izliyor.
1195	1	Bir çocuk scooter'ının yanında poz veriyor.	Bir çocuk doğum günü için scooter aldı!
1196	0	Bir çocuk scooter'ının yanında poz veriyor.	Bir çocuk scooter'ın yanında.
1197	2	Bir çocuk scooter'ının yanında poz veriyor.	Bir çocuk arkadaşıyla dans ediyor.
1198	1	Erkek arkadaşıyla caddede yürüyen yaşlı bir kadının yakın çekim.	Bir adam bir kadının caddeyi geçmesine yardım eder.
1199	2	Erkek arkadaşıyla caddede yürüyen yaşlı bir kadının yakın çekim.	İnsanlar sahil boyunca yürüyor.
1200	0	Erkek arkadaşıyla caddede yürüyen yaşlı bir kadının yakın çekim.	İnsanlar dışarıda.
1201	0	Kahverengi şapkalı iki adam sarı bir evde çalışıyor.	İki adam bir konutta iş yapıyor.
1202	2	Kahverengi şapkalı iki adam sarı bir evde çalışıyor.	İki adam New York'a otostop çekiyor.
1203	1	Kahverengi şapkalı iki adam sarı bir evde çalışıyor.	Bazı adamlar yaşlı bir kadının evini tamir ediyor.
1204	2	Bir erkek ve kadın ve iki küçük çocuk sarılmış Noel hediyeleri ile yerde oturuyor.	Hediyelerin hepsi açıldı.
1205	0	Bir erkek ve kadın ve iki küçük çocuk sarılmış Noel hediyeleri ile yerde oturuyor.	Bir erkek ve kadın Noel hediyeleri etrafında oturuyorlar.
1206	1	Bir erkek ve kadın ve iki küçük çocuk sarılmış Noel hediyeleri ile yerde oturuyor.	Fotoğraftaki herkes akraba.
1207	0	Frizbi yakalayan bir köpek.	Oyuncakla oynayan bir köpek.
1208	2	Frizbi yakalayan bir köpek.	Yemek yiyen bir köpek.
1209	1	Frizbi yakalayan bir köpek.	Bir köpek havada frizbi yakalamak için havaya atlama.
1210	0	Bir futbol koçu oyuncularından birine ne yapması gerektiği konusunda rehberlik ediyor.	Koç futbol oynamayı biliyor.
1211	1	Bir futbol koçu oyuncularından birine ne yapması gerektiği konusunda rehberlik ediyor.	Oyuncu çok fazla hata yapıyordu.
1212	2	Bir futbol koçu oyuncularından birine ne yapması gerektiği konusunda rehberlik ediyor.	Oyuncu ne yaptığını zaten biliyordu.
1213	0	Adam kot pantolon ve futbol forması giymiş ortalama ve bira ile tam bir yemek hazırlar, güneş ışığı mutfak penceresinden dökülür gibi onun mutfak tezgahında.	Bir kişi gün boyunca yemek hazırlıyor.
1214	2	Adam kot pantolon ve futbol forması giymiş ortalama ve bira ile tam bir yemek hazırlar, güneş ışığı mutfak penceresinden dökülür gibi onun mutfak tezgahında.	Bir adam kanepede kestiriyor.
1215	1	Adam kot pantolon ve futbol forması giymiş ortalama ve bira ile tam bir yemek hazırlar, güneş ışığı mutfak penceresinden dökülür gibi onun mutfak tezgahında.	Genç bir adam deniz ürünleri öğle yemeği hazırlıyor.
1216	0	Siyah elbiseler giyen bir grup genç kadın, üçü buketlerle üst üste duruyor.	Çiçekli bir grup kadın.
1217	2	Siyah elbiseler giyen bir grup genç kadın, üçü buketlerle üst üste duruyor.	Bir daire içinde duran çiçeklerle bir grup kadın.
1218	1	Siyah elbiseler giyen bir grup genç kadın, üçü buketlerle üst üste duruyor.	Düğünde çiçekli bir grup kadın.
1219	1	Kırmızı elbiseli ve beyaz spor ayakkabılı bir kız tenis raketi ile tenis topu zıplatıyor.	Bir kız tenis becerilerini pratik yapıyor.
1220	2	Kırmızı elbiseli ve beyaz spor ayakkabılı bir kız tenis raketi ile tenis topu zıplatıyor.	Bir çocuk tenis oynuyor.
1221	0	Kırmızı elbiseli ve beyaz spor ayakkabılı bir kız tenis raketi ile tenis topu zıplatıyor.	Bir kız tenis oynuyor.
1222	1	Bir garson bir restoranda müşterilerine hizmet vermektedir.	Müşteriler garson zor iş etkiledi.
1223	0	Bir garson bir restoranda müşterilerine hizmet vermektedir.	Bir garson restoranda işini yapıyor.
1224	2	Bir garson bir restoranda müşterilerine hizmet vermektedir.	Garson bir sandalyede oturmuş etrafındaki müşterileri görmezden geliyor.
1225	1	Nintendo DS oynarken bir erkek ve kadın arkasından yakın bir kanepede otururken resmediliyor	Bir karı-koca bir kanepede birlikte video oyunları oynarlar.
1226	0	Nintendo DS oynarken bir erkek ve kadın arkasından yakın bir kanepede otururken resmediliyor	Bir çift insan kanepede birlikte oyun oynar.
1227	2	Nintendo DS oynarken bir erkek ve kadın arkasından yakın bir kanepede otururken resmediliyor	Bir çift insan kaldırımda köpeği gezdirir.
1228	1	Mavi ve mor kostümlü 2 kişi arka planda bir tepe ile birbirlerine bakıyor.	2 Rönesans fuarı sanatçısı tandem hokkabazlık yapmak üzere
1229	0	Mavi ve mor kostümlü 2 kişi arka planda bir tepe ile birbirlerine bakıyor.	Birbirlerine bakan 2 kişi
1230	2	Mavi ve mor kostümlü 2 kişi arka planda bir tepe ile birbirlerine bakıyor.	2 adam bir golf arabası sürer
1231	2	Altı kişilik bir grup, erkek ve kadın, başka bir kadın bu hareketi izlerken bir ormanın ortasında bir direği tutuyor.	Bir grup insan lastik tutuyor.
1232	1	Altı kişilik bir grup, erkek ve kadın, başka bir kadın bu hareketi izlerken bir ormanın ortasında bir direği tutuyor.	Kadın bu eylemi yakından izler.
1233	0	Altı kişilik bir grup, erkek ve kadın, başka bir kadın bu hareketi izlerken bir ormanın ortasında bir direği tutuyor.	Bir grup insan bir direği tutuyor.
1234	2	Bir adam ve iki oğlu yiyecek alıyor.	Basketbol oynuyorlar.
1235	0	Bir adam ve iki oğlu yiyecek alıyor.	Alışveriş yapıyorlar.
1236	1	Bir adam ve iki oğlu yiyecek alıyor.	Akşam yemeği için büyük bir yemek pişiriyorlar.
1237	2	Bir adam gemide geziniyor.	Bir adam otobanda arabasını sürüyor.
1238	0	Bir adam gemide geziniyor.	Su aracında bir adam var.
1239	1	Bir adam gemide geziniyor.	Bir adam gölün aşağısında büyük bir yatın direksiyonunu yapıyor.
1240	2	Birkaç kişi bir sokakta yürüyor ve bir binaya yaslanmış büyük, mavi vinç yükselen ve var.	Birkaç kişi bir vinç ağır blokları hareket izlerken, çim üzerinde oturuyor.
1241	0	Birkaç kişi bir sokakta yürüyor ve bir binaya yaslanmış büyük, mavi vinç yükselen ve var.	Birkaç kişi bir sokakta yürüyor.
1242	1	Birkaç kişi bir sokakta yürüyor ve bir binaya yaslanmış büyük, mavi vinç yükselen ve var.	Bir vinçten hızla uzaklaşıyorlar, ki bu da devrilebilir gibi görünüyor.
1243	0	Yaşlı bir adam, sonbahar ortamında tahta kesen balta kullanan genç bir adama bakar.	Erkekler dışarıda.
1244	1	Yaşlı bir adam, sonbahar ortamında tahta kesen balta kullanan genç bir adama bakar.	Baba ve oğul kış için yakacak odunlar alırlar.
1245	1	Yaşlı bir adam, sonbahar ortamında tahta kesen balta kullanan genç bir adama bakar.	İnsanlar Central Park'ta bir ağacı kendi kullanımları için kestiler.
1246	2	Sert şapka ve turuncu güvenlik yeleği bir adam dumanlı havada bir makinede çalışır.	İki köpek kavga ediyor.
1247	1	Sert şapka ve turuncu güvenlik yeleği bir adam dumanlı havada bir makinede çalışır.	Sert şapka ve turuncu güvenlik yeleği içinde yaşlı bir adam dumanlı havada sarı bir işleme üzerinde çalışır.
1248	0	Sert şapka ve turuncu güvenlik yeleği bir adam dumanlı havada bir makinede çalışır.	Bir adam bir makine üzerinde çalışıyor.
1249	2	Küçük lig beyzbol oynarken genç bir çocuk ana plaka içine slaytlar.	Su parkında çocuklar sıcak günde sıçramasına.
1250	1	Küçük lig beyzbol oynarken genç bir çocuk ana plaka içine slaytlar.	Ufaklık sayı turu kazanıyor.
1251	0	Küçük lig beyzbol oynarken genç bir çocuk ana plaka içine slaytlar.	Beyzbol oynayan çocuk.
1252	0	Çölde develer sürüsüne yürüyen mavi cüppeli bir adam.	Bir adam bir hayvan sürüsü yürüyor.
1253	1	Çölde develer sürüsüne yürüyen mavi cüppeli bir adam.	Bir adam sadece bir deve sürüsünü kaçırıyor.
1254	1	Çölde develer sürüsüne yürüyen mavi cüppeli bir adam.	Bir adam deve sürüsüyle birlikte su taşıyor.
1255	-1	Bir kız büyük sarı parti balonu havaya uçurma bir sandalyede oturuyor.	Genç bir dişi sarı lateks tutar.
1256	2	Bir kız büyük sarı parti balonu havaya uçurma bir sandalyede oturuyor.	Yedi adam Budist tapınağında meditasyonda oturur.
1257	0	Bir kız büyük sarı parti balonu havaya uçurma bir sandalyede oturuyor.	Bir çocuk balonları havaya uçurur.
1258	1	Tek bir dosya satırı çocuk bir binanın önünde yürür.	Çocuklar açıkta.
1259	2	Tek bir dosya satırı çocuk bir binanın önünde yürür.	Erkekler yürüyorlar.
1260	1	Tek bir dosya satırı çocuk bir binanın önünde yürür.	Bir binaya bakan bir sıradaki çocuklar.
1261	2	Üç adam pembe balık masanın etrafında toplandı.	Üç adam kanepede oturma odasında toplandı.
1262	0	Üç adam pembe balık masanın etrafında toplandı.	Bir grup insan bir mobilya parçası etrafında toplanıyor.
1263	1	Üç adam pembe balık masanın etrafında toplandı.	Üç adam haftalık toplantıları için toplandı.
1264	0	Kelebek bale kostümü giymiş minik kız asasını fındıkkıran heykelinin yanında sallıyor.	Küçük bir kız bale dans eder.
1265	1	Kelebek bale kostümü giymiş minik kız asasını fındıkkıran heykelinin yanında sallıyor.	Küçük bir kız fındıkkıran içinde dans eder.
1266	2	Kelebek bale kostümü giymiş minik kız asasını fındıkkıran heykelinin yanında sallıyor.	Genç bir çocuk beyzbol oynuyor.
1267	0	Fındıkkıran yapan genç bir kız.	Orada bir çocuk vardı.
1268	2	Fındıkkıran yapan genç bir kız.	çocuk uyku
1269	1	Fındıkkıran yapan genç bir kız.	bir grup tarafından izlendi
1270	1	Erkek kalabalık bir konserde sörf yapıyor.	Bir adam konserde sarhoş olur.
1271	0	Erkek kalabalık bir konserde sörf yapıyor.	Bir adam konserde.
1272	2	Erkek kalabalık bir konserde sörf yapıyor.	Bir adam futbol maçında.
1273	0	Arka kapısı açık mavi otobüs, beyaz gömlekli adamın yanından geçerken.	Adam otobüsle yürüyor.
1274	2	Arka kapısı açık mavi otobüs, beyaz gömlekli adamın yanından geçerken.	Bir adam işe arabasıyla biniyor.
1275	1	Arka kapısı açık mavi otobüs, beyaz gömlekli adamın yanından geçerken.	Adamın biri işe giderken otobüsün önünden geçiyor.
1276	0	Bir erkek yolcu ile kumul arabası kum kumulunun üzerinden geçtiğinde biraz hava alır.	Bir kumul arabası kum üzerinde sürücüler
1277	1	Bir erkek yolcu ile kumul arabası kum kumulunun üzerinden geçtiğinde biraz hava alır.	Bir erkek yolcu emniyet kemeri takıyor.
1278	1	Bir erkek yolcu ile kumul arabası kum kumulunun üzerinden geçtiğinde biraz hava alır.	Bir erkek yolcu ile bir kumul arabası yarışıyor.
1279	0	Birisi elinde bir torba portakal dolaşıyor.	Birisi portakal tutuyor ve yürüyor
1280	2	Birisi elinde bir torba portakal dolaşıyor.	Birisi portakal hokkabazlık yapıyor
1281	1	Birisi elinde bir torba portakal dolaşıyor.	Birisi portakal satıyor.
1282	2	Bir köpek sahilde bir topla oynar.	Bir kedi bir ip topu ile oynar.
1283	1	Bir köpek sahilde bir topla oynar.	Bir köpek futbol topu ile oynar.
1284	0	Bir köpek sahilde bir topla oynar.	Köpek topu oynar.
1285	1	Bu üç genç erkek, takım elbise giymiş biri bisikletle beyaz bir elbise giymiş genç bir bayanın fotoğrafı.	üç adam bir düğüne gidiyor
1286	0	Bu üç genç erkek, takım elbise giymiş biri bisikletle beyaz bir elbise giymiş genç bir bayanın fotoğrafı.	takım elbiseli üç adam
1287	2	Bu üç genç erkek, takım elbise giymiş biri bisikletle beyaz bir elbise giymiş genç bir bayanın fotoğrafı.	bir köpek uyur
1288	0	Yeşil koridorda bir kız ve oğlan gülümsüyor.	İnsanlar koridorda duruyorlar.
1289	2	Yeşil koridorda bir kız ve oğlan gülümsüyor.	Bir kız ve oğlan ön verandada güreşiyorlar.
1290	1	Yeşil koridorda bir kız ve oğlan gülümsüyor.	Kız ve oğlan koridorda el ele tutuşuyorlar.
1291	1	Bir kadın dansçı poz vermek için çalışır.	Kadın modellik fotoğrafını çekiyor.
1292	0	Bir kadın dansçı poz vermek için çalışır.	Kadın modellik yapıyor.
1293	2	Bir kadın dansçı poz vermek için çalışır.	Kadın banyoda.
1294	1	Üniformalı bir adam elinde bir kamera ile sahilde duruyor.	Polisler cesedi buldukları film.
1295	2	Üniformalı bir adam elinde bir kamera ile sahilde duruyor.	Sahil güvenlik kayıtları kendi youtube sayfası için ses dalgaları.
1296	2	Üniformalı bir adam elinde bir kamera ile sahilde duruyor.	Bob'a sirkin daha eğlenceli olacağı söylendi.
1297	2	Sarı dolma ördek tutan, giyim ile kaplı bir yatakta beyaz bir yorgan üzerinde oturan genç bir kız.	Genç kızlar cep telefonuyla oynuyor.
1298	0	Sarı dolma ördek tutan, giyim ile kaplı bir yatakta beyaz bir yorgan üzerinde oturan genç bir kız.	Sarı bir ördek bir kız tarafından tutuluyor.
1299	1	Sarı dolma ördek tutan, giyim ile kaplı bir yatakta beyaz bir yorgan üzerinde oturan genç bir kız.	Yorganın üzerindeki giysiler büyük kırmızı bir leke kaplıyor.
1300	0	Üç kişi bir taş yolun yakınında sığ sularda yürüyorlar ve çeşmeler püskürtülür.	Üç kişi çeşmelerin yanında suda ilerler.
1301	1	Üç kişi bir taş yolun yakınında sığ sularda yürüyorlar ve çeşmeler püskürtülür.	Üç adam çeşmelerin yanında suda ilerler.
1302	2	Üç kişi bir taş yolun yakınında sığ sularda yürüyorlar ve çeşmeler püskürtülür.	Beş adam derin sularda yüzüyor.
1303	0	Mavi bir bebek salıncağında sallanırken bir bebek gülümsüyor.	gülümseyen bir bebek
1304	2	Mavi bir bebek salıncağında sallanırken bir bebek gülümsüyor.	bebek uyuyor
1305	1	Mavi bir bebek salıncağında sallanırken bir bebek gülümsüyor.	bebek bir kız
1306	0	Bazı turuncu çiçekler tutan bir düğünde bir kız	Bir kız düğünde portakal çiçekleri tutuyor.
1307	1	Bazı turuncu çiçekler tutan bir düğünde bir kız	Bir kız kardeşinin düğününde ve turuncu çiçekler tutuyor.
1308	2	Bazı turuncu çiçekler tutan bir düğünde bir kız	Bir adam evi maviye boyuyor.
1309	0	Sokakların Başkan için temizlendiğinden emin olmak için bisikletli üç polis var.	Üç polis binmek üzerinde bisiklet
1310	2	Sokakların Başkan için temizlendiğinden emin olmak için bisikletli üç polis var.	üç kızlar otur üzerinde bisiklet
1311	0	Sokakların Başkan için temizlendiğinden emin olmak için bisikletli üç polis var.	Üç polis bisikletleri sokaklarda devriye
1312	2	Hakem atlamak için hazırlanırken beyaz şortlu güreşçi vücut siyah şort rakibi slam hazırlanıyor.	Hakem izlerken boksörler birbirlerine vuruyor.
1313	0	Hakem atlamak için hazırlanırken beyaz şortlu güreşçi vücut siyah şort rakibi slam hazırlanıyor.	Sporcular güreşiyor.
1314	1	Hakem atlamak için hazırlanırken beyaz şortlu güreşçi vücut siyah şort rakibi slam hazırlanıyor.	Güreşçi vücudu eyalet şampiyonluğunu kazanmak için rakibini vuruyor.
1315	0	Bir erkek ve bir kız suda yüzen bir tüpün içinde otururlar.	İki kişi yüzen bir tüpte oturur.
1316	1	Bir erkek ve bir kız suda yüzen bir tüpün içinde otururlar.	Su açık mavi.
1317	-1	Bir erkek ve bir kız suda yüzen bir tüpün içinde otururlar.	Bir kız yüzen bir tüpün üzerine oturur.
1318	1	Bir kaynakçı bazı beton ruble ile dışarıda çalışıyor	Bir kişi bazı beton üzerinde çalışır
1319	1	Bir kaynakçı bazı beton ruble ile dışarıda çalışıyor	İşçi kazadan sonra beton yapıyı tekrar bir araya getirerek tamir ediyor.
1320	1	Bir kaynakçı bazı beton ruble ile dışarıda çalışıyor	Bir kaynakçı birbirine iki parça metal takıyor
1321	1	Sörfçü alçaktan çömelir ve dalgaya biner.	Dalga çok büyük.
1322	2	Sörfçü alçaktan çömelir ve dalgaya biner.	Sörfçü uzun duruyor ve bir takla atıyor.
1323	0	Sörfçü alçaktan çömelir ve dalgaya biner.	Bir insan sörf yapar.
1324	2	İki kişi izole bir yolda yürüyor.	İki kişi izole bir yolda bir tramboline atlıyor.
1325	1	İki kişi izole bir yolda yürüyor.	İki insan evlerine doğru yürüyor.
1326	0	İki kişi izole bir yolda yürüyor.	İnsanlar dışarıda yürüyor.
1327	1	Sokakta bir motosiklet üzerinde sürme, beyaz bir atlet ile siyah bir kask ve yelek ile kişi.	Bir kadın motosikletini markete sürüyor.
1328	2	Sokakta bir motosiklet üzerinde sürme, beyaz bir atlet ile siyah bir kask ve yelek ile kişi.	Bir adam fuara arabasını sürüyor.
1329	0	Sokakta bir motosiklet üzerinde sürme, beyaz bir atlet ile siyah bir kask ve yelek ile kişi.	Bir kişi sokakta bir motosiklet sürüyor.
1330	1	Kort giyen ve gömleksiz kahverengi bir çocuk hasır halıyı örüyor.	Çocuk ahırda bir halı örüyor.
1331	0	Kort giyen ve gömleksiz kahverengi bir çocuk hasır halıyı örüyor.	Çocuk bir halı örmek için ellerini kullanıyor.
1332	2	Kort giyen ve gömleksiz kahverengi bir çocuk hasır halıyı örüyor.	Çocuk uyuyor.
1333	1	Ağaca tırmanan kırmızı timsah giyen bir çocuk.	Ormanda bir genç oynuyor.
1334	1	Ağaca tırmanan kırmızı timsah giyen bir çocuk.	Bir çocuk arka bahçesinde ağaca tırmanıyor.
1335	2	Ağaca tırmanan kırmızı timsah giyen bir çocuk.	Bir çocuk ahırda ineği sağıyor.
1336	2	Küçük bir çocuk suda oturur, bir resim için gülümserken biraz tahtaya tutunur.	Kamerada genç bir çocuk kaşlarını çatıyor.
1337	0	Küçük bir çocuk suda oturur, bir resim için gülümserken biraz tahtaya tutunur.	Bir resim için gülümseyen bir çocuk var.
1338	1	Küçük bir çocuk suda oturur, bir resim için gülümserken biraz tahtaya tutunur.	Bir resim için gülümseyen kızıl saçlı bir çocuk var.
1339	-1	Üç yürüyüşçü ağaçlar ve karlarla dolu bir dağda yürüyüş yapıyorlar.	İNSANLAR; E ÇİMLERİN ÜZERİNDEYDİ
1340	2	Üç yürüyüşçü ağaçlar ve karlarla dolu bir dağda yürüyüş yapıyorlar.	çocuk kovboyları severdi
1341	1	Üç yürüyüşçü ağaçlar ve karlarla dolu bir dağda yürüyüş yapıyorlar.	Onlar da orada kızlar.
1342	1	Cep telefonuna bakan turuncu gömlekli bir adam.	Bir adam telefonunda bir mesaj okur.
1343	1	Cep telefonuna bakan turuncu gömlekli bir adam.	Bir adam telefonuna baktığında etrafta dolanıyor.
1344	2	Cep telefonuna bakan turuncu gömlekli bir adam.	Bir adam cep telefonunu unuttuğunu fark eder.
1345	2	beyaz bir köpek siyah bir ip üzerinde çekiliyor	Köpek kömür yuvarlandı çünkü siyah köpek siyah ipi çeker.
1346	1	beyaz bir köpek siyah bir ip üzerinde çekiliyor	Köpek savaş römorkör oynuyor.
1347	1	beyaz bir köpek siyah bir ip üzerinde çekiliyor	Beyaz köpek ipi çekmek için eğitilmiştir.
1348	0	Üç kadın, ikisi kırmızı gömlek giyiyor, biri mor gömlek giyiyor, ve açık mavi gömlek giyen bir adam, elinde topları olan bir basketbol sahasına atlıyor.	Bazı insanlar basketbol sahasında basketbol oynuyor
1349	0	Üç kadın, ikisi kırmızı gömlek giyiyor, biri mor gömlek giyiyor, ve açık mavi gömlek giyen bir adam, elinde topları olan bir basketbol sahasına atlıyor.	Üç kişi basketbol oynuyor ve ellerinde topu tutuyor
1350	2	Üç kadın, ikisi kırmızı gömlek giyiyor, biri mor gömlek giyiyor, ve açık mavi gömlek giyen bir adam, elinde topları olan bir basketbol sahasına atlıyor.	Üç kişi otelde yemek yiyor.
1351	2	Genç bir kızın elleri içinde yapraklar olan bir küvette.	Bir kız dışarıda oyuncakları yıkar.
1352	2	Genç bir kızın elleri içinde yapraklar olan bir küvette.	Bir çocuk çamurlu turta yapar.
1353	0	Genç bir kızın elleri içinde yapraklar olan bir küvette.	Elleri küvette olan bir kız.
1354	0	İki yürümeye başlayan kız, kamera için gülümsedikçe yaprak yığınının tadını çıkarıyor gibi görünüyor.	İki küçük çocuk bir yaprak yığınında oynar.
1355	1	İki yürümeye başlayan kız, kamera için gülümsedikçe yaprak yığınının tadını çıkarıyor gibi görünüyor.	İki küçük çocuk olduklarından daha büyük yaprak yığınında oynarlar.
1356	2	İki yürümeye başlayan kız, kamera için gülümsedikçe yaprak yığınının tadını çıkarıyor gibi görünüyor.	İki küçük çocuk, beşiklerinde derin uykuda.
1357	0	Kırmızı gömlekli bir adam masanın üzerinde bir bacağı ile masasında oturuyor, yan yana iki ekranlı bir bilgisayar kullanıyor.	Dışarıda bir erkek oturmuyor.
1358	2	Kırmızı gömlekli bir adam masanın üzerinde bir bacağı ile masasında oturuyor, yan yana iki ekranlı bir bilgisayar kullanıyor.	Bir kadın parka doğru yürüyor.
1359	1	Kırmızı gömlekli bir adam masanın üzerinde bir bacağı ile masasında oturuyor, yan yana iki ekranlı bir bilgisayar kullanıyor.	Bir erkek dışarıda oturup bilgisayarını programlamaz.
1360	1	Bir adam arkaya takla yapan başka bir adamın üstünden atlıyor.	İki adam sokak rutinlerini uyguluyorlar.
1361	-1	Bir adam arkaya takla yapan başka bir adamın üstünden atlıyor.	İki adam atlıyor.
1362	2	Bir adam arkaya takla yapan başka bir adamın üstünden atlıyor.	İki adam oturup maçı izliyor.
1363	1	Bir kir bisiklet binici günlükleri üzerinde ormanda sürme.	Kirli bisiklet sürücüsü birinden kaçıyor.
1364	2	Bir kir bisiklet binici günlükleri üzerinde ormanda sürme.	Kirli bisiklet sürücüsü sahilde.
1365	0	Bir kir bisiklet binici günlükleri üzerinde ormanda sürme.	Kirli bisiklet sürücüsü bir toprak bisiklet sürüyor.
1366	2	Dışarıda bir kız poz veriyor.	İçeride fotoğraf çeken bir kız var.
1367	0	Dışarıda bir kız poz veriyor.	Dışarıda bir kız var.
1368	1	Dışarıda bir kız poz veriyor.	Bir kız fotoğraf çekiyor.
1369	2	Duvarda resimlerle dolu bir oda var ve ceketli bir kadın garip bir şekilde sırtına bakıyor.	oda boş
1370	0	Duvarda resimlerle dolu bir oda var ve ceketli bir kadın garip bir şekilde sırtına bakıyor.	resimlerle bir oda
1371	1	Duvarda resimlerle dolu bir oda var ve ceketli bir kadın garip bir şekilde sırtına bakıyor.	oda büyük
1372	0	Bir kız keçiyi besliyor.	Dışarıdalar.
1373	1	Bir kız keçiyi besliyor.	Kız keçileri seviyor.
1374	2	Bir kız keçiyi besliyor.	Keçi gerçekten bir casus.
1375	1	Müşterilerin girmeye cazip olması durumunda kafenin ön tarafı çöp içermemelidir.	Müşteriler kafenin kapısına bakıyor.
1376	1	Müşterilerin girmeye cazip olması durumunda kafenin ön tarafı çöp içermemelidir.	Kafenin kapısı çöp ve enkaz ile doludur.
1377	0	Müşterilerin girmeye cazip olması durumunda kafenin ön tarafı çöp içermemelidir.	Ön kapı çöpten uzak.
1378	2	Gece şehirde yürüyen bulanık insanlar.	Gece kulübünde yedi kişi dans ediyor.
1379	0	Gece şehirde yürüyen bulanık insanlar.	Şehirde yürüyen insanlar
1380	1	Gece şehirde yürüyen bulanık insanlar.	Şehirde akşam yemeğine yürüyen insanlar.
1381	0	Kısa sarı saçlı bir kadın gülümseyen ve bir mikrofon içine şarkı ederken çizgili gömlek bir adam, daha geriye, bir akustik gitar çalıyor.	İki kişi sahne alıyor.
