"gold_label	sentence1	sentence2"	
"0	Genç bir çocuk, açık kahverengi saçlı kafasını dinleyen sarışın bir köpeğin kafasının üzerine dinlendirirken gümüş bir cep telefonuna bakıyor.	Bakan bir kişi"	
"0	Adam gelini koridorda yürüyüşe çıkarıyor.	Bir adam düğüne katılıyor."	
"2	Adam gelini koridorda yürüyüşe çıkarıyor.	Bir adam karısına vuruyor."	
"1	Adam gelini koridorda yürüyüşe çıkarıyor.	Bir gelin ve babası kilise koridoruna yürüyorlar."	
"1	Onun arkadaşı yakın kapı oynarken bir genç eğreti tezgah straddles.	Bir çocuk bir bankta straddles"	
"1	Onun arkadaşı yakın kapı oynarken bir genç eğreti tezgah straddles.	Kardeşi bir kapıda oynarken bir çocuk bir bankta straddles"	
"2	Onun arkadaşı yakın kapı oynarken bir genç eğreti tezgah straddles.	Bir çocuk merdivenden düşüyor"	
"0	Üç kişi karanlık sularda kano yapıyor.	Üç kişi bir teknede."	
"1	Üç kişi karanlık sularda kano yapıyor.	Bir çift ve bir rehber whitewater rafting vardır."	
"2	Üç kişi karanlık sularda kano yapıyor.	Üç kişi pogo çubukları kullanmayı öğreniyor."	
"0	Çimlerde duran iki çocuk hortumla püskürtülüyor.	Çocuklar çimlerin üzerinde hortumlanıyorlar."	
"2	Çimlerde duran iki çocuk hortumla püskürtülüyor.	Çocuklar çimlerde etiket oynuyor"	
"1	Çimlerde duran iki çocuk hortumla püskürtülüyor.	İki çocuk bahçesinde su ile oynuyor"	
"0	Şehrin caddesindeki kalabalık havada dolaşan bir adamı izliyor.	Adam hileler yapıyor."	
"2	Şehrin caddesindeki kalabalık havada dolaşan bir adamı izliyor.	Adam çiftçiler için kırsal kesimde dublörler yapıyor."	
"-1	Şehrin caddesindeki kalabalık havada dolaşan bir adamı izliyor.	Herkes adamı izliyor."	
"0	Yeşil koşum takımı olan iki kahverengi köpek savaş römorkör oynar.	Birlikte oynayan köpekler var."	
"1	Yeşil koşum takımı olan iki kahverengi köpek savaş römorkör oynar.	Bazı köpekler bir zeminde oynuyor"	
"2	Yeşil koşum takımı olan iki kahverengi köpek savaş römorkör oynar.	Bazı köpekler nehirde yüzüyordu."	
"1	Telefonda konuşurken sağ elinde sigara olan koyu takım elbiseli bir adam.	Sigara içen takım elbiseli adam öğle yemeği molasında."	
"2	Telefonda konuşurken sağ elinde sigara olan koyu takım elbiseli bir adam.	Bir sigara ile parlak bir süitte bir kadın telefonda konuşuyor."	
"0	Telefonda konuşurken sağ elinde sigara olan koyu takım elbiseli bir adam.	Adam takım elbiseli sigara içiyor ve telefonda konuşuyor."	
"-1	Önlük ve lateks eldivenli bir adam tiyatro tipi bir oditoryumda masa masalarını temizliyor.	Adam oditoryumu temizlerken çok çalışıyor."	
"1	Önlük ve lateks eldivenli bir adam tiyatro tipi bir oditoryumda masa masalarını temizliyor.	Konser salonunu temizleyen adam beyaz."	
"2	Önlük ve lateks eldivenli bir adam tiyatro tipi bir oditoryumda masa masalarını temizliyor.	Adam oditoryumdaki duvarları sprey boyuyor."	
"1	Üçüncü şeritte koşuşturan iki kişi var ve mavi gömlek giyen gözlerinin üzerinde yeşil bir şey olan turuncu gömlek ve güneş gözlüğü giyen adamın hemen önünde.	İki kişi yaya yarışıyor."	
"2	Üçüncü şeritte koşuşturan iki kişi var ve mavi gömlek giyen gözlerinin üzerinde yeşil bir şey olan turuncu gömlek ve güneş gözlüğü giyen adamın hemen önünde.	İki kişi bir pist etrafında dolaşıyor."	
"0	Üçüncü şeritte koşuşturan iki kişi var ve mavi gömlek giyen gözlerinin üzerinde yeşil bir şey olan turuncu gömlek ve güneş gözlüğü giyen adamın hemen önünde.	İki kişi bir pistte koşuyor."	
"-1	Genç bir ergen havuza atlıyor.	Bir çocuk bilardo tarafında oynuyor."	
"2	Genç bir ergen havuza atlıyor.	Çocuk suya atlamaya korkuyor."	
"0	Genç bir ergen havuza atlıyor.	Çocuk havuza dalıyor."	
"2	Sırt çantaları giyen genç bir adam ve genç bir kadın, eski bir beyaz ağaç sapından bir öğeyi yerleştirir veya çıkarır, diğer insanlar ayakta veya arka planda oturur.	bir kartal uçar"	
"1	Sırt çantaları giyen genç bir adam ve genç bir kadın, eski bir beyaz ağaç sapından bir öğeyi yerleştirir veya çıkarır, diğer insanlar ayakta veya arka planda oturur.	bir erkek ve kadın yürüyüş gitmek"	
"0	Sırt çantaları giyen genç bir adam ve genç bir kadın, eski bir beyaz ağaç sapından bir öğeyi yerleştirir veya çıkarır, diğer insanlar ayakta veya arka planda oturur.	sırt çantaları olan bir erkek ve kadın"	
"1	Bir kadın arkasında slayt gösterisi olan bir podyumda duruyor.	Bir kadın iş yerinde bir sunum yapıyor."	
"0	Bir kadın arkasında slayt gösterisi olan bir podyumda duruyor.	Bir kadın kürsüye çıkıyor."	
"2	Bir kadın arkasında slayt gösterisi olan bir podyumda duruyor.	Bir kız kafeteryada yemek yiyor."	
"2	Sörfçü bir dalga yakalar.	Bir sörfçü sosisli kamyonuna doğru yürüyor."	
"0	Sörfçü bir dalga yakalar.	Bir sörfçü bir dalga yakalar."	
"1	Sörfçü bir dalga yakalar.	Bir sörfçü tsunami dalgasına biniyor."	
"1	New York'ta iki kişi bir şeye bakıyor.	Dışarıya bakan bir kadın."	
"1	New York'ta iki kişi bir şeye bakıyor.	New York'a bakan iki kişi."	
"1	New York'ta iki kişi bir şeye bakıyor.	İki kişi eğleniyor."	
"2	Metroda yerde uyuyan bir adam.	Adam sıcak evinde oturuyor."	
"0	Metroda yerde uyuyan bir adam.	Yerde bir adam var."	
"1	Metroda yerde uyuyan bir adam.	Adam köpeğinin yanında uyuyor."	
"1	İki kız origami ile oynar.	Kızlar kağıt vinçler yapmak"	
"0	İki kız origami ile oynar.	Kızlar kağıt tutuyor."	
"2	İki kız origami ile oynar.	Kızlar gazeteyi yiyor."	
"2	Bir fotoğrafçı bir snowboarder havayolu aksiyon çekim kaplar.	Havada atış bir kar pansiyonuna yapışır."	
"1	Bir fotoğrafçı bir snowboarder havayolu aksiyon çekim kaplar.	Kamera bir tripod üzerinde."	
"0	Bir fotoğrafçı bir snowboarder havayolu aksiyon çekim kaplar.	Fotoğrafçının bir kamerası var."	
"0	Tuğla binanın önünde duran bir adam.	Dışarıda bir adam var."	
"1	Tuğla binanın önünde duran bir adam.	Dışarıda bir kadın olan bir adam var."	
"2	Tuğla binanın önünde duran bir adam.	Adam bir kadını yere iter."	
"2	Yetişkin bir balerin çocuklara nasıl dans edileceğini gösterir.	Balerin oturmuş çocukların danslarını yargılıyor."	
"0	Yetişkin bir balerin çocuklara nasıl dans edileceğini gösterir.	Bir balerin çocuklara bale öğretiyor."	
"1	Yetişkin bir balerin çocuklara nasıl dans edileceğini gösterir.	Balerin, çocukların dans eğitmenidir."	
"1	Turuncu cüppeli insanlar güneş gözlüğü takan bir adamın arkasında sıraya giriyorlar.	Tarikat üyeleri liderlerinin arkasında sıraya girerler."	
"2	Turuncu cüppeli insanlar güneş gözlüğü takan bir adamın arkasında sıraya giriyorlar.	İnsanlar basketbol oynuyor."	
"0	Turuncu cüppeli insanlar güneş gözlüğü takan bir adamın arkasında sıraya giriyorlar.	İnsanlar bir kişinin arkasında sıraya giriyor."	
"0	Parkta beyzbol oynayan iki çocuk.	Beyzbol oynayan çocuklar."	
"2	Parkta beyzbol oynayan iki çocuk.	Odalarında iki çocuk aydınlatma kibrit."	
"1	Parkta beyzbol oynayan iki çocuk.	Parkta bir maç için antrenman yapan iki çocuk."	
"0	İki kişi geceleri tahta yığılmış bir kamp ateşinin yanında oturuyor.	İnsanlar geceleri dışarıda oturuyor."	
"2	İki kişi geceleri tahta yığılmış bir kamp ateşinin yanında oturuyor.	Güneş insanların üzerinde parlak bir şekilde parlıyor."	
"1	İki kişi geceleri tahta yığılmış bir kamp ateşinin yanında oturuyor.	İnsanlar ormanda kamp kuruyorlar."	
"2	Beyaz yazlık elbiseli genç bir kız, büyük bir park çeşmesinin dış kenarlarında yürüyor.	Kız çeşmenin yanında oturuyor."	
"0	Beyaz yazlık elbiseli genç bir kız, büyük bir park çeşmesinin dış kenarlarında yürüyor.	Kız beyaz bir elbise giyiyor."	
"1	Beyaz yazlık elbiseli genç bir kız, büyük bir park çeşmesinin dış kenarlarında yürüyor.	Kız güneşli bir günde kenarlarda yürüyor."	
"2	Kaldırımda bir taburede oturmuş keman çalan yaşlı bir adam.	Bir kadın bir kulüpte bir komedi rutini gerçekleştirir."	
"1	Kaldırımda bir taburede oturmuş keman çalan yaşlı bir adam.	Yaşlı bir adam kaldırımda tüyo almak için keman çalar."	
"0	Kaldırımda bir taburede oturmuş keman çalan yaşlı bir adam.	Yaşlı bir adam kaldırımda keman çalar."	
"1	2 kadın grafiti için sokakta yürürken	Grafitti bir farenin resmi."	
"0	2 kadın grafiti için sokakta yürürken	Kadın grafitti tarafından."	
"2	2 kadın grafiti için sokakta yürürken	İki kadın koşuyor."	
"0	Yaşlı bir adam dışarıda bir kamyonun önünde duruyor.	Bir adam ayağa kalkıyor."	
"2	Yaşlı bir adam dışarıda bir kamyonun önünde duruyor.	Engelli bir adam tekerlekli sandalyede."	
"1	Yaşlı bir adam dışarıda bir kamyonun önünde duruyor.	Yaşlı bir adam trafiği engelliyor."	
"2	Serin siyah gömlekle sahnede şarkı söyleyen bir adam, mikrofonu seyirciye çevirirken birlikte şarkı söyleyebilirler.	Adamın biri sahnede bir fıkra anlatıyor."	
"1	Serin siyah gömlekle sahnede şarkı söyleyen bir adam, mikrofonu seyirciye çevirirken birlikte şarkı söyleyebilirler.	Bir adam seyirciyle birlikte sahnede klasik bir rock şarkısı söylüyor."	
"0	Serin siyah gömlekle sahnede şarkı söyleyen bir adam, mikrofonu seyirciye çevirirken birlikte şarkı söyleyebilirler.	Bir adam seyirciyle birlikte sahnede şarkı söylüyor."	
"0	Sıcak hava balonu doluyor.	Sıcak hava balonu üzerinde ameliyat ediliyor."	
"2	Sıcak hava balonu doluyor.	Bir sıcak hava balonu bir dağ sıradağının üzerinde uçuyor."	
"1	Sıcak hava balonu doluyor.	Havalanmak için sıcak hava balonu hazırlanıyor."	
"1	Nehrin kıyısında duran Hintli bir adam.	Balık tutuyor."	
"1	Nehrin kıyısında duran Hintli bir adam.	Balık tutan siyah bir adam var."	
"0	Nehrin kıyısında duran Hintli bir adam.	Nehrin yanında bir adam var."	
"1	Bu fotoğraf, bir erkeğin heykelini ve arkasında yürüyen mavi bir gömlekle yürüyen bir kadını içerir.	Meşgul bir sokakta yürüyen bir kadın ve erkek."	
"-1	Bu fotoğraf, bir erkeğin heykelini ve arkasında yürüyen mavi bir gömlekle yürüyen bir kadını içerir.	İki kişilik bir heykel var."	
"1	Bu fotoğraf, bir erkeğin heykelini ve arkasında yürüyen mavi bir gömlekle yürüyen bir kadını içerir.	Parkta açık havada bir heykel var."	
"1	Bu beşikte bir bebek, doldurulmuş hayvanlar, bir kutu kibrit, bir akülü matkap, bir kağıt kapaklı roman ve bir battaniye var.	Bebeğin ablası çok yanlış."	
"2	Bu beşikte bir bebek, doldurulmuş hayvanlar, bir kutu kibrit, bir akülü matkap, bir kağıt kapaklı roman ve bir battaniye var.	Çocuk sandalyesinde uyuyor."	
"0	Bu beşikte bir bebek, doldurulmuş hayvanlar, bir kutu kibrit, bir akülü matkap, bir kağıt kapaklı roman ve bir battaniye var.	Bebek beşikte."	
"1	İki adam ve bir kadın oyun parkında durup konuşuyor.	Üç yetişkin ayakta ve uzay hakkında düşünüyor."	
"0	İki adam ve bir kadın oyun parkında durup konuşuyor.	Üç yetişkin oyun alanında konuşuyor."	
"1	İki adam ve bir kadın oyun parkında durup konuşuyor.	Oyun bahçesinde bir kaç adam kadınla çocuklar hakkında konuşuyor."	
"2	Sarı gömlekli bir adam Doğu Asya kaligrafi yapıyor.	Bir adam grafiti yapar."	
"0	Sarı gömlekli bir adam Doğu Asya kaligrafi yapıyor.	Bir adam kaligrafi yapar."	
"1	Sarı gömlekli bir adam Doğu Asya kaligrafi yapıyor.	Japon kaligrafi yapan bir adam."	
"2	İki kız buz pateni pistinde konuşur.	İki kadın hız pateni yarışında yarışıyor."	
"1	İki kız buz pateni pistinde konuşur.	İki arkadaş buz hokeyi takımına girmeye çalışıyor."	
"0	İki kız buz pateni pistinde konuşur.	İki kız buzun yanında."	
"1	Bir kulübün önünde duran bir grup insan.	Bir grup insan kulübe girmek için bekliyor."	
"0	Bir kulübün önünde duran bir grup insan.	Bir kulübün önünde bir grup insan."	
"2	Bir kulübün önünde duran bir grup insan.	Kulüpten ayrılan yedi kişi var."	
"0	Uyuyan bir çocuk beşiğinden düşmüş.	Bir bebek."	
"-1	Uyuyan bir çocuk beşiğinden düşmüş.	beşikte bir bebek"	
"0	Uyuyan bir çocuk beşiğinden düşmüş.	Bir yürümeye başlayan çocuk uyudu."	
"2	Gri kazaklı kel adam köpeğiyle oynar.	Bir adam bir köpeğe ördüğü kazağı koyar."	
"1	Gri kazaklı kel adam köpeğiyle oynar.	Yaşlı bir adam köpeği için sopa atıyor."	
"0	Gri kazaklı kel adam köpeğiyle oynar.	Bir adam bir hayvanla birlikte."	
"0	Diğerleri izlerken, küçük kız bir kablo demetinde oturuyor.	Koşum takımında bir kız var."	
"2	Diğerleri izlerken, küçük kız bir kablo demetinde oturuyor.	Küçük bir kız bir ip üzerinde bisiklet sürüyor."	
"1	Diğerleri izlerken, küçük kız bir kablo demetinde oturuyor.	Koşum takımındaki kız yanan bir binadan kurtarılıyor."	
"0	Siyah bir köpek sönmüş bir topu ve küçük bir lastiği ile koşar.	Topu olan bir köpek."	
"2	Siyah bir köpek sönmüş bir topu ve küçük bir lastiği ile koşar.	Bir kedi ton balığı yer."	
"1	Siyah bir köpek sönmüş bir topu ve küçük bir lastiği ile koşar.	En sevdiği iki oyuncağı olan bir köpek."	
"1	İnsanlar sokakta yürüyor.	İnsanlar bir geçit töreninde yürüyorlar."	
"2	İnsanlar sokakta yürüyor.	İnsanlar caddeden aşağı atlıyor."	
"0	İnsanlar sokakta yürüyor.	İnsanlar bir yolda ilerliyor."	
"1	Bir adam bir sandalyede oturuyor ve tuttuğu bir şeye bakıyor.	Bir adam sandalyede oturmuş hayatı düşünüp duruyor."	
"2	Bir adam bir sandalyede oturuyor ve tuttuğu bir şeye bakıyor.	Bir adam uyuyor."	
"0	Bir adam bir sandalyede oturuyor ve tuttuğu bir şeye bakıyor.	Bir adam oturmuş bir şeye bakıyor."	
"1	Mor etekteki yaşlı bir kadın eski bir aletle bahçıvanlık yapıyor.	Bir kadın lale dikiyor."	
"2	Mor etekteki yaşlı bir kadın eski bir aletle bahçıvanlık yapıyor.	Mutfakta bir kadın yemek yapıyor."	
"0	Mor etekteki yaşlı bir kadın eski bir aletle bahçıvanlık yapıyor.	Dışarıda mor giyen bir kadın var."	
"2	İki kız sokakta kaldırımda ve biri oturuyor.	sokak boş"	
"0	İki kız sokakta kaldırımda ve biri oturuyor.	kızlar var üzerinde bu kaldırım"	
"1	İki kız sokakta kaldırımda ve biri oturuyor.	kızlar var izlerken çocuklar"	
"1	Kadınlar dışarıda duruyor.	Kadınlar arkadaş."	
"2	Kadınlar dışarıda duruyor.	Kadınlar bir bistroda oturmuş öğle yemeği yiyorlar."	
"0	Kadınlar dışarıda duruyor.	Dışarıda muliple kadınlar var."	
"2	Bir motokros binici hafif bir yarışma devresi atlama havalanır.	Motokros binicisi bataklıkta duruyor."	
"-1	Bir motokros binici hafif bir yarışma devresi atlama havalanır.	Motokros binici düşmemek için bisiklete tutunuyor."	
"1	Bir motokros binici hafif bir yarışma devresi atlama havalanır.	Motokros binici seyircinin önünde performans sergiliyor."	
"0	Beyaz tişört giyen uzun kahverengi kıvırcık saçlı bir adam ağzında bir şey ile kameraya bakıyor. bir	Bir kişi bir şeye bakar"	
"1	Beyaz tişört giyen uzun kahverengi kıvırcık saçlı bir adam ağzında bir şey ile kameraya bakıyor. bir	Dışarıda duran bir kişi var."	
"0	Beyaz tişört giyen uzun kahverengi kıvırcık saçlı bir adam ağzında bir şey ile kameraya bakıyor. bir	Uzun saçlı bir kişi kameraya bakar"	
"2	Siyahlı adamın kafasında prezervatif var.	Adam ayağına prezervatif takıyor."	
"0	Siyahlı adamın kafasında prezervatif var.	Adam kafasına profilaktik takıyor."	
"1	Siyahlı adamın kafasında prezervatif var.	Adam prezervatif maske olarak kullanıyor."	
"1	Bir erkek küçük bir kamp ateşinin yanında otururken, bir kadın yanında duran bir küçük çocuğu tutuyor.	Bir kadın bir küçük çocuğu yanında mutlu bir şekilde ayakta tutuyor."	
"0	Bir erkek küçük bir kamp ateşinin yanında otururken, bir kadın yanında duran bir küçük çocuğu tutuyor.	Bir kadın yanında başka bir ayakta duran bir küçük çocuğu tutuyor."	
"2	Bir erkek küçük bir kamp ateşinin yanında otururken, bir kadın yanında duran bir küçük çocuğu tutuyor.	Bir kadın yanında duran genç bir şempanze tutuyor."	
"-1	Uzak bir insan çok dik bir dağa tırmanıyor.	Tırmanan bir sürü insan var."	
"2	Uzak bir insan çok dik bir dağa tırmanıyor.	Dağ insanlar için kaymaz."	
"0	Uzak bir insan çok dik bir dağa tırmanıyor.	İnsanlar dışarıda tırmanıyor."	
"0	Dört kadın çocuk boyamak için kahverengi bir masanın etrafında toplanır.	Çocuklar sanat üzerinde çalışıyor."	
"1	Dört kadın çocuk boyamak için kahverengi bir masanın etrafında toplanır.	Kızlar dışarıda oynuyor."	
"1	Dört kadın çocuk boyamak için kahverengi bir masanın etrafında toplanır.	Kızlar okulda."	
"2	İki kız ve bir erkek turta yeme yarışmasına karıştı.	Üç kişi teknede bira içiyor."	
"1	İki kız ve bir erkek turta yeme yarışmasına karıştı.	İlçe fuarında bir grup var."	
"0	İki kız ve bir erkek turta yeme yarışmasına karıştı.	Üç kişi yüzlerini dolduruyor."	
"2	Mayolu bir çift sahilde yürüyebilir.	bu çift içeride oturuyor"	
"1	Mayolu bir çift sahilde yürüyebilir.	Çift birlikte."	
"0	Mayolu bir çift sahilde yürüyebilir.	bir çift var"	
"0	Bir av köpeği, bir erkek ve kadının önünde bir sokakta bir kapı eşiğine bağlanır.	Köpek dışarıda."	
"2	Bir av köpeği, bir erkek ve kadının önünde bir sokakta bir kapı eşiğine bağlanır.	Köpek ayda."	
"1	Bir av köpeği, bir erkek ve kadının önünde bir sokakta bir kapı eşiğine bağlanır.	Bu onların köpeği."	
"1	Ekoseli gömlekli ve kahverengi pantolonlu bir adam cebinde bir eliyle kasabada dolaşıyor.	Adamın üzerinde yürüyüş ayakkabıları var."	
"0	Ekoseli gömlekli ve kahverengi pantolonlu bir adam cebinde bir eliyle kasabada dolaşıyor.	Adam yürüyüşe çıkacak."	
"2	Ekoseli gömlekli ve kahverengi pantolonlu bir adam cebinde bir eliyle kasabada dolaşıyor.	Adamın üzerinde beyaz bir gömlek var."	
"1	Genç bir adam bir yarış video oyunu oynar.	genç bir adam oyunlarda iyidir"	
"0	Genç bir adam bir yarış video oyunu oynar.	genç bir adam bir ekrana bakıyor"	
"2	Genç bir adam bir yarış video oyunu oynar.	genç bir adam dışarıda koşuyor"	
"1	Bir adam, yanında duran bir kişi ile gözlerinin üzerinde bir gömlek ile yere yatıyor.	Gözlerinde kırmızı gömlekle uyuyan bir adam."	
"2	Bir adam, yanında duran bir kişi ile gözlerinin üzerinde bir gömlek ile yere yatıyor.	İki kişi muhabbet etti."	
"0	Bir adam, yanında duran bir kişi ile gözlerinin üzerinde bir gömlek ile yere yatıyor.	Uyuyan bir adam."	
"0	Yeşil etekli ve beyaz atlet giymiş bir kadın mikrofona şarkı söylüyor.	Bir kadın şarkı söyler."	
"2	Yeşil etekli ve beyaz atlet giymiş bir kadın mikrofona şarkı söylüyor.	Bir adam şarkı söyler."	
"1	Yeşil etekli ve beyaz atlet giymiş bir kadın mikrofona şarkı söylüyor.	Bir kadın sahnede şarkı söyler."	
"0	Mavi kot pantolon ve siyah gömlek giyen bir adam, bir verandada katlanır sandalyelerde dışarıda otururken beyaz şort giyen bir adamla konuşuyor.	kot pantolon giyen bir adam"	
"2	Mavi kot pantolon ve siyah gömlek giyen bir adam, bir verandada katlanır sandalyelerde dışarıda otururken beyaz şort giyen bir adamla konuşuyor.	Adamlar kilisenin içinde."	
"2	Mavi kot pantolon ve siyah gömlek giyen bir adam, bir verandada katlanır sandalyelerde dışarıda otururken beyaz şort giyen bir adamla konuşuyor.	kadın beyaz"	
"2	Gri gömlekli bir adam boş bir davul setinin önünde prova yapıyor.	Bir adam çamaşır suyu içer."	
"0	Gri gömlekli bir adam boş bir davul setinin önünde prova yapıyor.	Bir adam bir davul seti önünde uygulamaları."	
"1	Gri gömlekli bir adam boş bir davul setinin önünde prova yapıyor.	Grubun şarkıcısı provaları."	
"2	Bir anne ve oğul parkta bir gün eğleniyor.	Bir anne ve oğlu zevk bir gün üzerinde mars"	
"1	Bir anne ve oğul parkta bir gün eğleniyor.	Bir anne ve oğlu zevk güneşli bir gün"	
"0	Bir anne ve oğul parkta bir gün eğleniyor.	Bir anne ve oğlu zevk bir gün"	
"0	8 sarı oyuncu ve 4 siyah oyuncu ile geniş bir alanda bir futbol oyunu.	12 oyunculu bir futbol maçı var."	
"2	8 sarı oyuncu ve 4 siyah oyuncu ile geniş bir alanda bir futbol oyunu.	Sıkışık bir alanda bir basketbol oyunu var."	
"1	8 sarı oyuncu ve 4 siyah oyuncu ile geniş bir alanda bir futbol oyunu.	12 erkek oyuncu ile bir futbol maçı var."	
"2	Şortlu bir çocuk bir dağa bir kartopu atar.	Çocuk uyuyor."	
"1	Şortlu bir çocuk bir dağa bir kartopu atar.	Bir çocuk eldivensiz karda oynuyor"	
"0	Şortlu bir çocuk bir dağa bir kartopu atar.	Çocuk dışarıda oynuyor."	
"0	Dört çocuk bir sahnede palyaço ve dansçı gibi giyinirken, palyaço gibi giyinmiş iki çocuk da iplerden askıya alınır.	Altı çocuk palyaço gösterisi düzenliyorlar."	
"2	Dört çocuk bir sahnede palyaço ve dansçı gibi giyinirken, palyaço gibi giyinmiş iki çocuk da iplerden askıya alınır.	Altı çocuk Şükran Günü yemeği yiyor."	
"1	Dört çocuk bir sahnede palyaço ve dansçı gibi giyinirken, palyaço gibi giyinmiş iki çocuk da iplerden askıya alınır.	İki çocuk iplerden düşmek üzere."	
"2	İnsanlar ATM'den para alıyorlar.	İnsanlar kontrol hattında."	
"0	İnsanlar ATM'den para alıyorlar.	İnsanlar ATM'den para alıyor."	
"1	İnsanlar ATM'den para alıyorlar.	İnsanlar bozuk bir ATM'den bedava para alıyor."	
"0	Karanlıkta bir araca teşhis yapan birinin fotoğrafı.	Birisi bir araca bakıyor."	
"2	Karanlıkta bir araca teşhis yapan birinin fotoğrafı.	Aracı bir köprünün üzerinden sürüyorlar."	
"1	Karanlıkta bir araca teşhis yapan birinin fotoğrafı.	Ellerinde bir not defteri var."	
"2	Küçük çocuklar ve ebeveynler halka açık bir çeşme etrafında sıçratıyor.	Öğle yemeği yiyen aileler var."	
"0	Küçük çocuklar ve ebeveynler halka açık bir çeşme etrafında sıçratıyor.	Bir çeşmede oynayan aileler var."	
"1	Küçük çocuklar ve ebeveynler halka açık bir çeşme etrafında sıçratıyor.	Parkta bir çeşmede oynayan aileler var."	
"1	Kaykay üzerinde bir adam, bazı merdivenlerden atlıyor.	ilk kez bir atlama yapan bir kaykay ile bir adam"	
"0	Kaykay üzerinde bir adam, bazı merdivenlerden atlıyor.	bir atlama yapma kaykay ile bir adam"	
"2	Kaykay üzerinde bir adam, bazı merdivenlerden atlıyor.	bisikletle bir adam"	
"2	Mor şapkalı küçük bir kız sabun kabarcıkları darbeler.	O ip atlarken kahverengi şapka kızın kafasından uçtu."	
"1	Mor şapkalı küçük bir kız sabun kabarcıkları darbeler.	Bir anne kızının sabun kabarcıkları üflediğini izliyor."	
"0	Mor şapkalı küçük bir kız sabun kabarcıkları darbeler.	Patlayan sabun köpükleri var."	
"2	Bir erkek ve bir kadın bir plaj boyunca bir köpek ile yürüyor	Erkek ve kadın yalnızlar."	
"0	Bir erkek ve bir kadın bir plaj boyunca bir köpek ile yürüyor	Köpek yürüyor."	
"1	Bir erkek ve bir kadın bir plaj boyunca bir köpek ile yürüyor	Bir çift var."	
"1	Uzun kollu gömlekli bir kadın, deri ceketli bir adam arkasından geçerken telefonunu kontrol eder.	Adam mağazaya giderken geçiyor."	
"0	Uzun kollu gömlekli bir kadın, deri ceketli bir adam arkasından geçerken telefonunu kontrol eder.	Telefonunu kontrol ediyor."	
"2	Uzun kollu gömlekli bir kadın, deri ceketli bir adam arkasından geçerken telefonunu kontrol eder.	Kısa kollu gömlekli bir kadın."	
"0	İki küçük kız bir çeşmede oynar.	Orada kızlar açık havada"	
"1	İki küçük kız bir çeşmede oynar.	İki kız 5 yaşından küçük."	
"2	İki küçük kız bir çeşmede oynar.	Kızlar televizyon izliyor."	
"1	Bir çocuk scooter'ının yanında poz veriyor.	Bir çocuk doğum günü için scooter aldı!"	
"0	Bir çocuk scooter'ının yanında poz veriyor.	Bir çocuk scooter'ın yanında."	
"2	Bir çocuk scooter'ının yanında poz veriyor.	Bir çocuk arkadaşıyla dans ediyor."	
"1	Erkek arkadaşıyla caddede yürüyen yaşlı bir kadının yakın çekim.	Bir adam bir kadının caddeyi geçmesine yardım eder."	
"2	Erkek arkadaşıyla caddede yürüyen yaşlı bir kadının yakın çekim.	İnsanlar sahil boyunca yürüyor."	
"0	Erkek arkadaşıyla caddede yürüyen yaşlı bir kadının yakın çekim.	İnsanlar dışarıda."	
"0	Kahverengi şapkalı iki adam sarı bir evde çalışıyor.	İki adam bir konutta iş yapıyor."	
"2	Kahverengi şapkalı iki adam sarı bir evde çalışıyor.	İki adam New York'a otostop çekiyor."	
"1	Kahverengi şapkalı iki adam sarı bir evde çalışıyor.	Bazı adamlar yaşlı bir kadının evini tamir ediyor."	
"2	Bir erkek ve kadın ve iki küçük çocuk sarılmış Noel hediyeleri ile yerde oturuyor.	Hediyelerin hepsi açıldı."	
"0	Bir erkek ve kadın ve iki küçük çocuk sarılmış Noel hediyeleri ile yerde oturuyor.	Bir erkek ve kadın Noel hediyeleri etrafında oturuyorlar."	
"1	Bir erkek ve kadın ve iki küçük çocuk sarılmış Noel hediyeleri ile yerde oturuyor.	Fotoğraftaki herkes akraba."	
"0	Frizbi yakalayan bir köpek.	Oyuncakla oynayan bir köpek."	
"2	Frizbi yakalayan bir köpek.	Yemek yiyen bir köpek."	
"1	Frizbi yakalayan bir köpek.	Bir köpek havada frizbi yakalamak için havaya atlama."	
"0	Bir futbol koçu oyuncularından birine ne yapması gerektiği konusunda rehberlik ediyor.	Koç futbol oynamayı biliyor."	
"1	Bir futbol koçu oyuncularından birine ne yapması gerektiği konusunda rehberlik ediyor.	Oyuncu çok fazla hata yapıyordu."	
"2	Bir futbol koçu oyuncularından birine ne yapması gerektiği konusunda rehberlik ediyor.	Oyuncu ne yaptığını zaten biliyordu."	
"0	Adam kot pantolon ve futbol forması giymiş ortalama ve bira ile tam bir yemek hazırlar, güneş ışığı mutfak penceresinden dökülür gibi onun mutfak tezgahında.	Bir kişi gün boyunca yemek hazırlıyor."	
"2	Adam kot pantolon ve futbol forması giymiş ortalama ve bira ile tam bir yemek hazırlar, güneş ışığı mutfak penceresinden dökülür gibi onun mutfak tezgahında.	Bir adam kanepede kestiriyor."	
"1	Adam kot pantolon ve futbol forması giymiş ortalama ve bira ile tam bir yemek hazırlar, güneş ışığı mutfak penceresinden dökülür gibi onun mutfak tezgahında.	Genç bir adam deniz ürünleri öğle yemeği hazırlıyor."	
"0	Siyah elbiseler giyen bir grup genç kadın, üçü buketlerle üst üste duruyor.	Çiçekli bir grup kadın."	
