"	gold_label	sentence1	sentence2"	
"1548	0	Birbirleriyle konuşan büyük bir kalabalık.	Birbirlerinin yanında duran bir sürü insan var."	
"1549	2	Birbirleriyle konuşan büyük bir kalabalık.	Parkta büyük bir köpek kalabalığı var."	
"1550	1	Birbirleriyle konuşan büyük bir kalabalık.	İnsanlar farklı dillerde konuşuyorlar."	
"1551	0	Bir zincir bağlantı kapalı paten parkta bir patenci engellerden birinin üzerinden gider.Zeka.	Bir kişi paten kayıyor."	
"1552	2	Bir zincir bağlantı kapalı paten parkta bir patenci engellerden birinin üzerinden gider.Zeka.	Patenci yerde oturuyor."	
"1553	-1	Bir zincir bağlantı kapalı paten parkta bir patenci engellerden birinin üzerinden gider.Zeka.	Park dışarıda."	
"1554	2	Şehir caddesinde yürüyen yaşlı insanlar.	Yaşlı insanlar havuzda yüzüyor."	
"1555	1	Şehir caddesinde yürüyen yaşlı insanlar.	Yaşlılar yaya geçidinden geçiyor."	
"1556	1	Şehir caddesinde yürüyen yaşlı insanlar.	Yaşlı insanlar bir restorana yürüyorlar."	
"1557	1	Arkasından ona doğru yürüyen üç yaşlı kadın ile uzak mesafeye bakan yaşlı bir kadın.	Yaşlı bir kadın uzak bir reklam panosu görmeye çalışıyor"	
"1558	0	Arkasından ona doğru yürüyen üç yaşlı kadın ile uzak mesafeye bakan yaşlı bir kadın.	4 eski kadın var yürüyüş"	
"1559	2	Arkasından ona doğru yürüyen üç yaşlı kadın ile uzak mesafeye bakan yaşlı bir kadın.	Dört yaşlı kadınlar var oturuyor içinde bir sıcak küvet"	
"1560	2	Başı kolunda oturmuş bir adam, bir rulo tuvalet kağıdı ve yanında duran bir cep telefonu.	Bir adam maraton koşuyor."	
"1561	0	Başı kolunda oturmuş bir adam, bir rulo tuvalet kağıdı ve yanında duran bir cep telefonu.	Bir adam oturuyor."	
"1562	1	Başı kolunda oturmuş bir adam, bir rulo tuvalet kağıdı ve yanında duran bir cep telefonu.	Tuvaletin yanında bir adam hasta."	
"1563	-1	Evsiz bir adam “aç” yazan bir tabela taşır.	Adam para için yalvarıyor."	
"1564	0	Evsiz bir adam “aç” yazan bir tabela taşır.	Adamın bir evi yok."	
"1565	2	Evsiz bir adam “aç” yazan bir tabela taşır.	Adam bir malikanede yaşıyor."	
"1566	0	Geleneksel Japon kıyafetleri giymiş insanlar kaldırım taşlarıyla döşenmiş bir avluya geçerek bir alayı içinde yürüyorlar.	Japon kıyafetleri giymiş insanlar bir avludan geçiyorlar."	
"1567	1	Geleneksel Japon kıyafetleri giymiş insanlar kaldırım taşlarıyla döşenmiş bir avluya geçerek bir alayı içinde yürüyorlar.	Halk bir Japon cenaze geleneğine katılıyor."	
"1568	2	Geleneksel Japon kıyafetleri giymiş insanlar kaldırım taşlarıyla döşenmiş bir avluya geçerek bir alayı içinde yürüyorlar.	Sirk palyaçosu gibi giyinen insanlar bir çocuğun doğum günü partisinde eğlenir."	
"1569	2	Bir adam örümcek ağı yüz boyasını gösterir.	Küçük kız babasından onu almasını istiyor."	
"1570	1	Bir adam örümcek ağı yüz boyasını gösterir.	Genç bir adam yüzünde siyah web boyalı bir grup insan gösterir."	
"1571	0	Bir adam örümcek ağı yüz boyasını gösterir.	Bir kişi bazı insanlara yüz resmini gösterir."	
"1572	2	Bir örümcek ağı ile adam & yüzünde boyalı örümcekler.	Adamın yüzünde hiçbir şey yok."	
"1573	0	Bir örümcek ağı ile adam & yüzünde boyalı örümcekler.	Adamın yüzünü boyamış."	
"1574	1	Bir örümcek ağı ile adam & yüzünde boyalı örümcekler.	Adam bir Cadılar Bayramı etkinliği için yüzünü boyatmış."	
"1575	0	Adam PADDINGTON işareti önünde bir bavul ile bankta oturan.	Bir işaret ile oturan bir adam"	
"1576	1	Adam PADDINGTON işareti önünde bir bavul ile bankta oturan.	Bir adam mola"	
"1577	2	Adam PADDINGTON işareti önünde bir bavul ile bankta oturan.	Bir adam uzanıyor"	
"1578	2	Annesi kanepede oturur ve onu izlerken yeşil pijamalı çocuk oyuncağıyla oynar.	Beyaz pijamalı bir çocuk oynuyor."	
"1579	1	Annesi kanepede oturur ve onu izlerken yeşil pijamalı çocuk oyuncağıyla oynar.	Açık yeşil pijamalı bir çocuk oynuyor."	
"1580	0	Annesi kanepede oturur ve onu izlerken yeşil pijamalı çocuk oyuncağıyla oynar.	Yeşil pijamalı bir çocuk oynuyor."	
"1581	1	Yeşil kardan adam ve ren geyiği pijama giyen kırmızı bir oyuncak tutan genç bir çocuk arkasında bir kanepede yaşlı bir kadınla.	Kadın televizyon izlerken genç çocuk uyuyor."	
"1582	1	Yeşil kardan adam ve ren geyiği pijama giyen kırmızı bir oyuncak tutan genç bir çocuk arkasında bir kanepede yaşlı bir kadınla.	Genç çocuğun arkasındaki yaşlı kadın annesidir."	
"1583	0	Yeşil kardan adam ve ren geyiği pijama giyen kırmızı bir oyuncak tutan genç bir çocuk arkasında bir kanepede yaşlı bir kadınla.	Genç çocuk elinde bir oyuncak var."	
"1584	2	Gülümseyen bir adam ve fotoğraf için poz veren bir kız.	Bir kız annesiyle bir selfie için poz verir."	
"1585	0	Gülümseyen bir adam ve fotoğraf için poz veren bir kız.	Bir erkek ve bir kız bebek fotoğrafı çekiliyor."	
"1586	1	Gülümseyen bir adam ve fotoğraf için poz veren bir kız.	Bob bebek kızını bir aile fotoğrafı için alır."	
"1587	2	Spor ekibi üyeleri basketbol sahasında pratik ve rahatlamak.	Spor takımı üyeleri öğle yemeği yiyor."	
"1588	0	Spor ekibi üyeleri basketbol sahasında pratik ve rahatlamak.	Bir sporun takım üyeleri antrenmandan sonra rahatlıyor."	
"1589	1	Spor ekibi üyeleri basketbol sahasında pratik ve rahatlamak.	Ekip üyeleri basketbol sahasında antrenman yaparken büyük kalabalık izliyordu."	
"1590	1	Yayalar, bir ağacın altındaki kaldırımda yer alan kitapların sergilenmesine bakıyorlar.	Bazı insanlar açık hava kitap satışına katılıyor."	
"1591	2	Yayalar, bir ağacın altındaki kaldırımda yer alan kitapların sergilenmesine bakıyorlar.	Bazı kadınlar hediye paketliyorlar."	
"1592	1	Yayalar, bir ağacın altındaki kaldırımda yer alan kitapların sergilenmesine bakıyorlar.	İnsanlar kaldırımda duruyorlar."	
"1593	2	İki kişi yanında renkli bir duvar resmi olan bir tuğla binaya doğru yürüyebilir.	İki adam bir tuğla binanın yanından bir arabada sürüyor."	
"1594	0	İki kişi yanında renkli bir duvar resmi olan bir tuğla binaya doğru yürüyebilir.	Yanında duvar resimleri olan tuğla bir binaya doğru yürüyen iki kişi."	
"1595	0	İki kişi yanında renkli bir duvar resmi olan bir tuğla binaya doğru yürüyebilir.	Dışarıda renkli bir duvar resmi olan tuğla bir binaya doğru yürüyen iki kişi."	
"1596	2	Bir sungalsses satıcı mesafe içine bakıyor.	Bir satıcı bir müşteriyle görüşüyor"	
"1597	0	Bir sungalsses satıcı mesafe içine bakıyor.	Bir satıcı uzaya bakıyor."	
"1598	1	Bir sungalsses satıcı mesafe içine bakıyor.	Bir kadın satıcı mesafeye bakıyor."	
"1599	0	Ambulans bandanna ve kız giyen bir adamın yanından geçiyor.	Ambulans yoğun trafik yüzünden durdurulmadı."	
"1600	2	Ambulans bandanna ve kız giyen bir adamın yanından geçiyor.	Bandanadaki adam ambulansın peşinden koşuyor."	
"1601	1	Ambulans bandanna ve kız giyen bir adamın yanından geçiyor.	Ambulansın sirenleri açık."	
"1602	0	Genç bir çocuk parmaklıklı pencereli gökyüzü mavisi binanın önünde bir yol boyunca koşar.	Bir çocuk terk edilmiş bir binanın önünde bir yolun karşısına geçiyor."	
"1603	2	Genç bir çocuk parmaklıklı pencereli gökyüzü mavisi binanın önünde bir yol boyunca koşar.	Bir çocuk yatağında uyuyor."	
"1604	0	Genç bir çocuk parmaklıklı pencereli gökyüzü mavisi binanın önünde bir yol boyunca koşar.	Bir çocuk binanın önünde koşuyor."	
"1605	2	Kütüphane ya da okul odası gibi görünen çocuklar.	Erkekler dışarıda oynuyor."	
"1606	0	Kütüphane ya da okul odası gibi görünen çocuklar.	Çocuklar içeride."	
"1607	0	Kütüphane ya da okul odası gibi görünen çocuklar.	Oğlanlar öğrenmenin bir yerlerindedirler."	
"1608	1	3 kadın arka planda kalabalığın olduğu bir maratonda koşuyor, biri Galina etiketi ve diğeri Inga etiketi ve üçüncüsü de mavi renklerle arkalarında koşuyor.	Galina yarışı kazanıyor."	
"1609	2	3 kadın arka planda kalabalığın olduğu bir maratonda koşuyor, biri Galina etiketi ve diğeri Inga etiketi ve üçüncüsü de mavi renklerle arkalarında koşuyor.	Koşan kadın yok."	
"1610	0	3 kadın arka planda kalabalığın olduğu bir maratonda koşuyor, biri Galina etiketi ve diğeri Inga etiketi ve üçüncüsü de mavi renklerle arkalarında koşuyor.	Üç kadın kaçıyor."	
"1611	2	Küçük bir köpeğin resmini tutan bir adam, beyaz bir tuval üzerine yaşam büyüklüğünde küçük bir köpeği boyuyor.	Tabloyu tutan adam televizyon izliyordu."	
"1612	1	Küçük bir köpeğin resmini tutan bir adam, beyaz bir tuval üzerine yaşam büyüklüğünde küçük bir köpeği boyuyor.	Tabloyu tutan adam köpeği doğru boyadığından emin oluyor."	
"1613	0	Küçük bir köpeğin resmini tutan bir adam, beyaz bir tuval üzerine yaşam büyüklüğünde küçük bir köpeği boyuyor.	Küçük bir köpeğin resmini tutan bir adam, beyaz bir tuval üzerine yaşam büyüklüğünde küçük bir köpeği boyuyor"	
"1614	0	Kafasını ve kolunu klozet halkasına takan çıplak göğüslü bir adam seyrederken seyirci bir şehirde.	Göğüs kılları olmayan bir beyefendi, klozet kapağına doğru ilerler."	
"1615	1	Kafasını ve kolunu klozet halkasına takan çıplak göğüslü bir adam seyrederken seyirci bir şehirde.	Bir adam sihir numaraları yapar."	
"1616	0	Kafasını ve kolunu klozet halkasına takan çıplak göğüslü bir adam seyrederken seyirci bir şehirde.	Bir akraba kafasını ve kollarını klozet kapağına sığdırır."	
"1617	2	Bir adam elinde bir kutu soda ile birlikte yürüyor.	Bir kadın elinde bir kutu soda ile birlikte yürüyor."	
"1618	0	Bir adam elinde bir kutu soda ile birlikte yürüyor.	Bir kişi elinde bir kutu soda ile birlikte yürür."	
"1619	1	Bir adam elinde bir kutu soda ile birlikte yürüyor.	Üzgün bir adam elinde bir kutu soda ile birlikte yürüyor."	
"1620	0	Bordo montlu bazı erkekler karda bir araba itmeye çalışırlar.	Arabayı karda itmeye çalışan adamlar var."	
"1621	1	Bordo montlu bazı erkekler karda bir araba itmeye çalışırlar.	Bir suçu örtbas etmek için uçurumdan aşağı itiyorlar."	
"1622	1	Bordo montlu bazı erkekler karda bir araba itmeye çalışırlar.	Arabayı uçurumdan aşağı iten bu adamlar Fargo filmindeki bir sahneden."	
"1623	1	İki çocuk havuzda yüzüyor.	İki çocuk yüzme yarışında."	
"1624	0	İki çocuk havuzda yüzüyor.	İki çocuk ıslak."	
"1625	2	İki çocuk havuzda yüzüyor.	Çocuklar bisiklet sürüyor."	
"1626	0	Kostümlü kadınlar sahnede duruyorlar.	Kadınlar sahnede."	
"1627	1	Kostümlü kadınlar sahnede duruyorlar.	Kadınlar bir geçit töreninde."	
"1628	1	Kostümlü kadınlar sahnede duruyorlar.	Kadınlar bir oyun oynuyor."	
"1629	0	Adam yakında pazarlayabileceği bir çömlek yapmaya çalışıyor.	Yaşlı bir adam satmak için çömlek yapıyor."	
"1630	2	Adam yakında pazarlayabileceği bir çömlek yapmaya çalışıyor.	Bir kadın ayaklarını ıslatıyor."	
"1631	0	Adam yakında pazarlayabileceği bir çömlek yapmaya çalışıyor.	Bir adam çömlek yapıyor."	
"1632	0	Genç bir çocuk sırtını izleyiciye doğru döndü ile çimenli bir tarlada dışarıda oturur - elleriniz arasında bükülmüş ve havaya fırlatılan ahşap bir oyuncak tutuyor.	Bir çocuk açık havada oynar."	
"1633	1	Genç bir çocuk sırtını izleyiciye doğru döndü ile çimenli bir tarlada dışarıda oturur - elleriniz arasında bükülmüş ve havaya fırlatılan ahşap bir oyuncak tutuyor.	Genç bir çocuk açık havada oynarken eğlenir."	
"1634	2	Genç bir çocuk sırtını izleyiciye doğru döndü ile çimenli bir tarlada dışarıda oturur - elleriniz arasında bükülmüş ve havaya fırlatılan ahşap bir oyuncak tutuyor.	Matematik problemine cevap vermek için tahtada genç bir çocuk duruyor."	
"1635	2	Kırmızı gömlekli bir adam kayalık bir dağın tepesinde oturuyor.	Kayalık bir dağın tepesinde duran bir kadın."	
"1636	0	Kırmızı gömlekli bir adam kayalık bir dağın tepesinde oturuyor.	Dağın tepesinde oturan bir adam."	
"1637	1	Kırmızı gömlekli bir adam kayalık bir dağın tepesinde oturuyor.	Sağlam bir adam dağın tepesinde oturur."	
"1638	2	Genç gömleksiz adam ve Asyalı kadın arka planda demirli tekneler ile kıyıda sığ bir kayadan yukarı atlamak	Tekneler sığ bir kayadan atladı."	
"1639	1	Genç gömleksiz adam ve Asyalı kadın arka planda demirli tekneler ile kıyıda sığ bir kayadan yukarı atlamak	Limanda bir balıkçı teknesi var."	
"1640	1	Genç gömleksiz adam ve Asyalı kadın arka planda demirli tekneler ile kıyıda sığ bir kayadan yukarı atlamak	Genç bir adam ve Asyalı bir kadın bir körfezde bir rıhtıma yakın."	
"1641	0	Gün sona erdiğinde bisikletçi okyanusa yakın kursa binmek.	Bisikletçi gün batımında okyanusa yaklaşıyordu."	
"1642	1	Gün sona erdiğinde bisikletçi okyanusa yakın kursa binmek.	O mutluydu."	
"1643	2	Gün sona erdiğinde bisikletçi okyanusa yakın kursa binmek.	Bisikletçi sabah ata biniyordu."	
"1644	0	Bir grup gülümseyen insan bir resim için açık havada poz veriyor.	Dışarıda bir kalabalık fotoğraf çekiyor."	
"1645	2	Bir grup gülümseyen insan bir resim için açık havada poz veriyor.	Bir grup insan kaşlarını çatıyor."	
"1646	1	Bir grup gülümseyen insan bir resim için açık havada poz veriyor.	Bir grup insan aile fotoğrafı için gülümsüyor."	
"1647	0	Bir kadın scooter üzerinde bir kızın resmini çekiyor.	Bir kadın fotoğraf çekiyor."	
"1648	1	Bir kadın scooter üzerinde bir kızın resmini çekiyor.	Kadın kızın annesi."	
"1649	2	Bir kadın scooter üzerinde bir kızın resmini çekiyor.	Kız bir arabanın üzerinde."	
"1650	1	Genç esmer bir kızın fotoğrafını çeken bir kişi.	Genç bir modelin ilk fotoğraf çekimi var."	
"1651	2	Genç esmer bir kızın fotoğrafını çeken bir kişi.	Bir çocuk bir yetişkinin fotoğraflarını çekiyor."	
"1652	1	Genç esmer bir kızın fotoğrafını çeken bir kişi.	Bir fotoğrafçı çalışıyor."	
"1653	2	Bir çocuk giysileri olan bir duşta duruyor.	Bir çocuk duşta çıplak"	
"1654	1	Bir çocuk giysileri olan bir duşta duruyor.	Bir çocuğun kıyafetleri duşta çamurla dolu."	
"1655	0	Bir çocuk giysileri olan bir duşta duruyor.	Giyinik bir çocuk duşta"	
"1656	1	Atv olayında dört tekerlekli bir adamın tek bir fotoğrafı.	Adam dört tekerlekli üzerinde hızlı sürüyor."	
"1657	2	Atv olayında dört tekerlekli bir adamın tek bir fotoğrafı.	Adam bir yüzme etkinliğine girdi ve bir jet ski sürüyor."	
"1658	0	Atv olayında dört tekerlekli bir adamın tek bir fotoğrafı.	Adam bir olayda girilir."	
"1659	2	İki adam bir şelalenin altında serinleşir.	İki kadın bir şelalenin altında."	
"1660	0	İki adam bir şelalenin altında serinleşir.	İki adam bir şelalenin altında."	
"1661	1	İki adam bir şelalenin altında serinleşir.	İki kardeş bir şelalenin altında."	
"1662	1	Beton kalıntıları yere su püskürtmek için bir su hortumu kullanarak beyaz çizgili gömlek ve mavi kot bir adam.	Adam bir işçi."	
"1663	0	Beton kalıntıları yere su püskürtmek için bir su hortumu kullanarak beyaz çizgili gömlek ve mavi kot bir adam.	Hortum kullanılıyor."	
"1664	2	Beton kalıntıları yere su püskürtmek için bir su hortumu kullanarak beyaz çizgili gömlek ve mavi kot bir adam.	Gömlek kırmızı."	
"1665	1	Beton kalıntıları yere su püskürtmek için bir su hortumu kullanarak beyaz çizgili gömlek ve mavi kot bir adam.	Bir işçi yangından sonra temizlik yapıyor."	
"1666	2	Beton kalıntıları yere su püskürtmek için bir su hortumu kullanarak beyaz çizgili gömlek ve mavi kot bir adam.	Bir adam çimenli bir tarlada bir motosiklet sürüyor."	
"1667	0	Beton kalıntıları yere su püskürtmek için bir su hortumu kullanarak beyaz çizgili gömlek ve mavi kot bir adam.	Bir adam betona su püskürtüyor."	
"1668	2	Bir adam ve oğlu kaldırımda bisiklet sürüyor.	adam ve oğlu bir geçit töreni izliyorlardı"	
"1669	0	Bir adam ve oğlu kaldırımda bisiklet sürüyor.	Bir adam ve bir çocuk kaldırımda şehir boyunca bisiklet sürüyorlardı"	
"1670	1	Bir adam ve oğlu kaldırımda bisiklet sürüyor.	Adam ve çocuk kasabadaydı."	
"1671	0	Beyaz gömlek ve siyah pantolon giyen Asyalı genç bir kadın pembe bir çanta tutuyor.	Kadının üzerinde beyaz bir gömlek var."	
"1672	0	Beyaz gömlek ve siyah pantolon giyen Asyalı genç bir kadın pembe bir çanta tutuyor.	Kadının elinde bir çanta var."	
"1673	1	Beyaz gömlek ve siyah pantolon giyen Asyalı genç bir kadın pembe bir çanta tutuyor.	Kadın 20'li yaşlarında."	
"1674	2	Üç adam motosikletleriyle bir yolun omzunda çalışıyor.	Adamlar araba sürüyor."	
"1675	1	Üç adam motosikletleriyle bir yolun omzunda çalışıyor.	Erkekler eşleri hakkında bindi tarafında birbirleriyle konuşuyorlar."	
"1676	1	Üç adam motosikletleriyle bir yolun omzunda çalışıyor.	Erkek bisikletleri kırıldı."	
"1677	0	Bir grup adam hareketli bir geçit sürüyor.	Hareket eden bir geçit üzerinde bir grup adam var."	
"1678	2	Bir grup adam hareketli bir geçit sürüyor.	Bir grup kadın mutfakta pişiriyor."	
"1679	1	Bir grup adam hareketli bir geçit sürüyor.	Havaalanında bir grup adam hareket eden bir geçit sürüyor."	
"1680	0	Havaalanında altı adam hareket eden geçit üzerinde duran	Havaalanında bir grup insan var."	
"1681	1	Havaalanında altı adam hareket eden geçit üzerinde duran	Altı adam havaalanındaki kapıya ulaşmaya çalışıyor."	
"1682	2	Havaalanında altı adam hareket eden geçit üzerinde duran	Altı adam bir parkta oturuyor."	
"1683	1	Kırmızı ceketli ve kırmızı sert şapkalı bir kişi bir dağın yakınında duruyor.	Bir kişi dağa tırmanmak için doğru zamanı bekliyor."	
"1684	2	Kırmızı ceketli ve kırmızı sert şapkalı bir kişi bir dağın yakınında duruyor.	Bir kişi stadyumda futbol oynuyor."	
"1685	0	Kırmızı ceketli ve kırmızı sert şapkalı bir kişi bir dağın yakınında duruyor.	Bir kişi bir dağın yakınında yer almaktadır."	
"1686	0	Çocuklar bir öğretmenin yardımıyla bilgisayarlarda çalışırlar.	Çocuklar öğreniyor."	
"1687	0	Çocuklar bir öğretmenin yardımıyla bilgisayarlarda çalışırlar.	Çocuklar bilgisayarların önünde oturuyor."	
"1688	2	Çocuklar bir öğretmenin yardımıyla bilgisayarlarda çalışırlar.	Odada öğretmen yok."	
"1689	0	Siyah gömlekli adam turuncu gömlekli adama satılık bir şey gösteriyor.	İki adam yan yana."	
"1690	1	Siyah gömlekli adam turuncu gömlekli adama satılık bir şey gösteriyor.	Bir perakende mağaza çalışanı bir müşteriye son tasarımcı giyim gösterir."	
"1691	2	Siyah gömlekli adam turuncu gömlekli adama satılık bir şey gösteriyor.	Bir adam bir restoranda bir tabak servis ediliyor."	
"1692	1	Uzun, siyah trençkot ve eşarp ve kırmızı bir çanta taşıyan yalnız bir kişi, kafeterya gölgelik afiş üzerinde görünür “CAFE DE FLO” metni ile, geceleri görünüşte kapalı bir kafe geçmiş gider.	Bir iş adamı kapalı bir kafenin yanından geçiyor."	
"1693	0	Uzun, siyah trençkot ve eşarp ve kırmızı bir çanta taşıyan yalnız bir kişi, kafeterya gölgelik afiş üzerinde görünür “CAFE DE FLO” metni ile, geceleri görünüşte kapalı bir kafe geçmiş gider.	Bir kişi bir kafenin yanından geçiyor."	
"1694	2	Uzun, siyah trençkot ve eşarp ve kırmızı bir çanta taşıyan yalnız bir kişi, kafeterya gölgelik afiş üzerinde görünür “CAFE DE FLO” metni ile, geceleri görünüşte kapalı bir kafe geçmiş gider.	Bir adam “Cafe De Flo” adlı açık bir kafe tarafından yürür"	
"1695	1	Muz arkasında torbaları tutan bir kadın.	Kadın kedilerine yemek yapmak için meyveyi hırsızlık yapmak üzere."	
"1696	0	Muz arkasında torbaları tutan bir kadın.	Bir bayan meyvenin arkasındayken eşyaları içerecek bir nesne tutuyor."	
"1697	2	Muz arkasında torbaları tutan bir kadın.	Kadın çeşitli nesneleri taşımak için eski çöp kutuları tutuyor."	
"1698	2	Üç futbolcu, ikisi turuncu bir sarı, bir futbol sahasında topa koşuyor.	Adam köpeğini sokakta kovaladı."	
"1699	1	Üç futbolcu, ikisi turuncu bir sarı, bir futbol sahasında topa koşuyor.	Bazı takımlar sahada oynuyorlardı."	
"1700	0	Üç futbolcu, ikisi turuncu bir sarı, bir futbol sahasında topa koşuyor.	Topu kovalayan bazı oyuncular var."	
"1701	0	Bir adam yerde oturuyor ve resimlerle çevrilidir.	Etrafında resimlerle yerde oturan bir adam."	
"1702	0	Bir adam yerde oturuyor ve resimlerle çevrilidir.	Etrafında fotoğraflarla yerde oturan bir adam."	
"1703	2	Bir adam yerde oturuyor ve resimlerle çevrilidir.	Çorak bir yerde oturan bir adam."	
"1704	0	Sınıfın önünde kağıtlara bakan kahverengi elbiseli bir kadın.	Bir kadın evrakları kontrol ediyor."	
"1705	1	Sınıfın önünde kağıtlara bakan kahverengi elbiseli bir kadın.	Evrakları kontrol eden bir kadın öğretmendir."	
"1706	2	Sınıfın önünde kağıtlara bakan kahverengi elbiseli bir kadın.	Kahverengi elbiseli bir kadın doğum günü partisinde öldürücü bir palyaço."	
"1707	2	Çoğunlukla kadınlardan oluşan bir sınıfta sunum yapılıyor.	Bir grup öğrenci kestiriyor."	
"1708	0	Çoğunlukla kadınlardan oluşan bir sınıfta sunum yapılıyor.	Çoğu kadın kolej sınıfı bir sunum izledi."	
"1709	0	Çoğunlukla kadınlardan oluşan bir sınıfta sunum yapılıyor.	Çoğunlukla kadın sınıfı bir sunum izledi."	
"1710	1	Bir yüzücü yarışma için kurulmuş kapalı yüzme havuzunda kurbağalama yapıyor.	Bir yüzücü kazanıyor"	
"1711	0	Bir yüzücü yarışma için kurulmuş kapalı yüzme havuzunda kurbağalama yapıyor.	Bir yüzücü yüzmek"	
"1712	2	Bir yüzücü yarışma için kurulmuş kapalı yüzme havuzunda kurbağalama yapıyor.	Bir adam bisiklete biniyor"	
"1713	2	Yüksek topuklu genç bir orta doğulu anne, başını omzuna koyarken küçük çocuğunu tutarak pencereden dışarı bakıyor.	Sokakta yürürken uyuyan oğlunu tutan bir kadın."	
"1714	1	Yüksek topuklu genç bir orta doğulu anne, başını omzuna koyarken küçük çocuğunu tutarak pencereden dışarı bakıyor.	Uyuyan oğlunu tutan bir kadın geleceği düşünüyor."	
"1715	0	Yüksek topuklu genç bir orta doğulu anne, başını omzuna koyarken küçük çocuğunu tutarak pencereden dışarı bakıyor.	Uyuyan oğlunu tutan bir kadın pencereden dışarı bakar."	
"1716	2	Grup sıkı mahallelerde çalıyor.	Bir grup insan şehirdeki kaldırımda yürüyor."	
"1717	1	Grup sıkı mahallelerde çalıyor.	Grubun dört üyesi sıkı mahallelerde."	
"1718	0	Grup sıkı mahallelerde çalıyor.	Grup çalıyor."	
"1719	1	Dokuma duvarların yanında üç kadın birlikte oturur.	Dokuma duvarlar çok renklidir."	
"1720	0	Dokuma duvarların yanında üç kadın birlikte oturur.	Üç kadın birlikte oturur."	
"1721	2	Dokuma duvarların yanında üç kadın birlikte oturur.	Üç bar ihaleleri sert dökme içecekler çalışır."	
"1722	0	Bir kulüpte sahnede çalan bir grup.	Müzisyenler enstrümanlarını bir mekanda çalıyorlar"	
"1723	1	Bir kulüpte sahnede çalan bir grup.	9:30 Club'da bir rock grubu çalıyor."	
"1724	2	Bir kulüpte sahnede çalan bir grup.	Sahne ekibi sahneyi temizliyor."	
"1725	0	Beyaz gömlekli sarışın bir kadın yeteneklerini kalabalığa gösterir.	Kalabalık için bir kadın performans sergiliyor."	
"1726	0	Beyaz gömlekli sarışın bir kadın yeteneklerini kalabalığa gösterir.	Kadın bir sokak sanatçısı."	
"1727	2	Beyaz gömlekli sarışın bir kadın yeteneklerini kalabalığa gösterir.	Koyu saçlı bir çocuk kalabalık için dans ediyor."	
"1728	2	Bazı insanlar izlerken üç genç erkek şort ve plaj kıyafetleri giyen sahilde futbol oynuyor	Üç genç zürafalar var futbol içinde bu plaj giyen şort"	
"1729	1	Bazı insanlar izlerken üç genç erkek şort ve plaj kıyafetleri giyen sahilde futbol oynuyor	Üç genç adam papatya dük şort giyen sahilde futbol oynuyor"	
"1730	0	Bazı insanlar izlerken üç genç erkek şort ve plaj kıyafetleri giyen sahilde futbol oynuyor	Üç genç adam sahilde futbol oynuyor şort giyiyor"	
"1731	1	Tam astronotlu takım elbise ve dişli bir kişi bir sualtı laboratuvarında bir dalgıç yardımcı olarak trenler.	Su altında eğitim alarak düşük yerçekimi hissine alışan bir kadın astronottu."	
"1732	0	Tam astronotlu takım elbise ve dişli bir kişi bir sualtı laboratuvarında bir dalgıç yardımcı olarak trenler.	Su altında eğitim gören bir astronottu."	
"1733	2	Tam astronotlu takım elbise ve dişli bir kişi bir sualtı laboratuvarında bir dalgıç yardımcı olarak trenler.	Uydunu onarmak için bir uzaylıyla çalışan bir astronottu."	
"1734	0	Bir işçi iskelede iş yapıyor.	Çalışan bir insan."	
"1735	1	Bir işçi iskelede iş yapıyor.	Uzun boylu bir insan çalışıyor."	
"1736	2	Bir işçi iskelede iş yapıyor.	Kimse çalışmıyor."	
"1737	0	Bir adam büyük bir kayaya kaykay alır.	Adam kaykayayla kayanın üzerinde."	
"1738	2	Bir adam büyük bir kayaya kaykay alır.	Kaya bir kaykay üzerinde."	
"1739	0	Bir adam büyük bir kayaya kaykay alır.	Kaykaycı bir kayanın yanında."	
"1740	2	Bir adam gemisini denizde yönlendiriyor.	Bir adam bir köpekbalığı tarafından yenir."	
"1741	0	Bir adam gemisini denizde yönlendiriyor.	Bir adam teknesine pilotluk yapıyor."	
"1742	1	Bir adam gemisini denizde yönlendiriyor.	Bir adam Küba'ya yelken açıyor."	
"1743	2	Masaya yaslanıp ikinci bir kadının resmini çeken bir kadın.	Sahilde kadınların fotoğraflarını çeken erkekler."	
"1744	1	Masaya yaslanıp ikinci bir kadının resmini çeken bir kadın.	Bir restoranda birbirlerinin fotoğraflarını çeken kadınlar."	
"1745	0	Masaya yaslanıp ikinci bir kadının resmini çeken bir kadın.	Birbirlerinin fotoğraflarını çeken kadınlar."	
"1746	0	Siyah pantolon giyen bir adam paten üzerinde somut bir çıkıntı boyunca sürmek.	çıkıntısı sert bir maddeden yapılmıştır."	
"1747	1	Siyah pantolon giyen bir adam paten üzerinde somut bir çıkıntı boyunca sürmek.	Adam dengesini kaybedebilir."	
"1748	2	Siyah pantolon giyen bir adam paten üzerinde somut bir çıkıntı boyunca sürmek.	Makaralı bıçak tekerlekleri karedir."	
"1749	0	2 oyuncu havada bir topu yakalamak orada rakibin durdurmak için çalışıyoruz hangi rugby bir oyun.	Oyuncular rugby oynuyor."	
"1750	2	2 oyuncu havada bir topu yakalamak orada rakibin durdurmak için çalışıyoruz hangi rugby bir oyun.	Oyuncular basketbol oynuyor."	
